Time,L1,L2,L3,L4,R1,R2,R3,R4
0.00,6585.4,2688.3,15558.6,20516.1,8,2674.4,23903.2,24168
0.18,6766.7,2784.3,15275.8,19711,8.5,3131.7,23968.2,24312.1
0.25,6858.1,2830,15188.8,19571.6,8.6,3331.5,23932.1,24297.6
0.40,6940,2867.5,15164,19504.7,8.6,3493.6,23856.4,24211.3
0.41,7040.1,2921.3,15171.9,19435.6,8.6,3620.5,23757.3,24042.7
0.56,7189.4,3011.2,15135.4,19297.4,8.7,3854.3,23705.7,24024.4
0.62,7189.4,3011.2,15135.4,19297.4,8.7,3854.3,23705.7,24024.4
0.77,7616.5,3274.8,14851.2,18759.4,9,4080.8,23703.6,24045.7
0.81,7616.5,3274.8,14851.2,18759.4,9,4080.8,23703.6,24045.7
0.97,8017.5,3512.3,14507.5,18108.8,9,4233.8,23815.6,24160.8
1.05,8017.5,3512.3,14507.5,18108.8,9,4233.8,23815.6,24160.8
1.20,8210.1,3623.5,14359,17808.2,9,4314.9,23884.2,24192.6
1.35,8460.4,3863,14160.7,17429.1,8.9,4513.9,23986.8,24182.8
1.49,8467.8,4011.8,13999.6,17545.1,8.9,4644.4,23995.2,24125
1.50,8467.8,4011.8,13999.6,17545.1,8.9,4644.4,23995.2,24125
1.61,8366.7,4056.1,13811.6,17594.6,8.7,4718.2,23994.5,24057.4
1.73,8237.1,4091.8,13728.3,17571.9,8.5,4822.3,23990,23964.5
1.86,8259.4,4146.3,13664.8,17522.4,8.5,4955.2,23985.2,23862.2
1.91,8300.7,4202.5,13630.3,17500.8,8.5,5098.7,23976.2,23741.9
2.03,8316.7,4243,13630.3,17500.8,8.5,5235.4,23945.7,23589
2.11,8316.7,4243,13638.6,17527.2,8.5,5318.6,23905.2,23476
2.24,8274.3,4235.2,13712.4,17639.4,8.3,5295.9,23879.1,23421.7
2.31,8147.2,4157.6,13850.5,17842.5,8.2,5193.2,23849.7,23396.7
2.42,7951.3,4027.9,14034,18434.2,8.2,5066,23808.9,23310.3
2.59,7733.2,3880.6,14242.4,18761.2,8.2,4951.9,23738.3,23238.8
2.70,7533.2,3742.4,14460.2,19108.7,8.4,4860.1,23678.2,23128.6
2.92,7166.6,3340.4,15219.4,19787,8.5,4826.8,23489.1,22859.4
3.09,6913.5,3021.2,15701.2,20199.5,8.7,4963.5,23291.2,22493.9
3.13,6817.9,2804,15942.1,20319.9,8.9,5059.7,23237,22347.4
3.25,6731.4,2634.4,16124.2,20399.2,9.1,5172.6,23203.6,22199.2
3.40,6658.8,2512.8,16246.6,20456.4,9.3,5334.5,23190.8,22081.2
3.57,6496.1,2306.5,16349.3,20477.1,9.4,5438.4,23293.7,22230.7
3.69,6404.9,2217.3,16359.8,20453.8,9.5,5397.1,23374.3,22350.2
3.80,6326.4,2158.6,16381.7,20408.4,9.5,5363.1,23442.3,22437.4
3.97,6269.5,2123.7,16359.9,20283,9.6,5415.6,23512.4,22471.9
4.09,6307.6,2129.8,16338.3,20211,9.8,5494.9,23505.6,22439.3
4.10,6307.6,2129.8,16338.3,20211,9.8,5494.9,23505.6,22439.3
4.22,6361.9,2148.2,16318.3,20140.7,9.7,5587.2,23486.1,22379.4
4.34,6460.7,2221.8,16213.9,19950.7,9.6,5806,23502.4,22278.2
4.45,6460.7,2221.8,16213.9,19950.7,9.6,5806,23502.4,22278.2
4.51,6502.9,2248.4,16107.6,19803.2,9.7,5916.3,23583.4,22387.9
4.66,6551,2281.2,16009.1,19676.7,9.6,5926.1,23686.2,22501.9
4.70,6586.8,2310.5,15920.8,19454.2,9.5,5881.2,23783.6,22645.1
4.88,6605.6,2334.8,15676.6,19266.9,9.4,5706.2,24102.2,22977.6
5.05,6605.6,2334.8,15676.6,19266.9,9.4,5706.2,24102.2,22977.6
5.12,6588.2,2327.8,15664.9,19232,9.4,5484.8,24212.6,23104.5
5.21,6580.1,2324,15683.6,19253.3,9.4,5484.8,24214.8,23065.5
5.31,6580.6,2324.1,15710.3,19272.2,9.4,5517.7,24189.8,22993.3
5.43,6594.7,2331.4,15751,19312.7,9.6,5610.8,24109.7,22685.4
5.56,6629.1,2350.7,15797.1,19359.6,14.2,5842.6,24015,22389.4
5.60,6665.7,2371.3,15839,19400.9,14.3,6181.9,23866.7,22113.1
5.73,6696.4,2387.2,15868.4,19439.3,14.3,6527.5,23736.4,21850.5
5.82,6719.1,2406.2,15882.6,19428,14.3,6853.9,23632.6,21617.4
5.93,6736.6,2409.6,15872.9,19400.2,14.3,7090.6,23575.7,21489.8
6.04,6741.6,2408.3,15817.6,19359.1,14.3,7204.4,23593.7,21462
6.11,6738.9,2400.7,15804.2,19331.7,14.4,7253.8,23605.2,21479.1
6.21,6728.6,2388.6,15799.5,19311.6,14.4,7286,23611.1,21502.8
6.33,6705.5,2378.8,15813.6,19310.2,14.4,7330.2,23593.9,21454.1
6.41,6693.9,2376.3,15845.8,19334.9,14.4,7400,23553.8,21373.5
6.56,6694.4,2374,15876.6,19374.4,14.5,7513.8,23492.4,21305.6
6.60,6711.9,2384,15899.7,19405.4,14.6,7530.3,23450,21267.9
6.72,6738.5,2400.5,15915.6,19425.8,14.7,7552.3,23407.1,21238.3
6.81,6738.5,2400.5,15915.6,19425.8,14.7,7552.3,23407.1,21238.3
6.92,6793.3,2430,15932.8,19455.5,14.2,7732.9,23292.2,21104.7
7.05,6821.1,2449.2,15932.8,19428.6,11.6,7891,23226.5,21026.6
7.11,6821.1,2449.2,15932.8,19428.6,11.6,7891,23226.5,21026.6
7.22,6849.5,2468.4,15863.8,19369.1,11.6,7974.3,23191.2,21039.2
7.33,6890.2,2514,15772.9,19246.1,22.9,7952.2,23298.3,21172.2
7.40,6890.2,2514,15772.9,19246.1,22.9,7952.2,23298.3,21172.2
7.50,6899.2,2523.1,15726.7,19182.8,23,7843.7,23363.9,21312.6
7.64,6915.6,2548.1,15691.2,19129,22.9,7601.4,23448.7,21418.9
7.71,6915.6,2548.1,15691.2,19129,22.9,7601.4,23448.7,21418.9
7.81,6939.4,2571.4,15683.2,19117.5,23,7605.1,23429.3,21366.8
7.91,6971.5,2592.1,15669,19103.4,23,7689.1,23393.9,21275.9
8.00,6993.4,2607.2,15657.5,19084.3,23.1,7781,23385.6,21237.9
8.14,6994.3,2610.5,15640.5,19074,23.1,7753.1,23409.3,21272.1
8.20,6991.1,2610.2,15623.8,19070.9,22.9,7699.4,23431.8,21311.2
8.30,6974.6,2606.7,15593.1,19090.9,22.7,7639.6,23463,21381
8.41,6941.1,2599.6,15607.6,19125.6,22.7,7585,23476,21477
8.51,6907.5,2594.2,15632.2,19182.1,22.4,7520.3,23480.2,21526.5
8.60,6845,2587.1,15659.7,19255.3,22.2,7398.2,23495.1,21614.4
8.73,6817.4,2578.5,15703.7,19349.7,11.8,7213.6,23498,21691.8
8.81,6798,2571.5,15759.6,19456.9,8.9,7060.8,23479.4,21728.8
8.92,6780.1,2571.6,15807,19546.6,8.9,6969.4,23476.4,21733.2
9.01,6780.1,2571.6,15807,19546.6,8.9,6969.4,23476.4,21733.2
9.12,6759.2,2589,15854.5,19714,8.9,6955.6,23342,21693.8
9.25,6757.3,2603.3,15849.8,19713.6,8.8,7051.6,23252.1,21618.7
9.30,6756.9,2614.5,15825.9,19714.8,8.6,7174,23185.4,21629.5
9.42,6746,2613.9,15804.2,19732.1,8.5,7237.9,23142.6,21706.3
9.51,6710.8,2594.6,15816,19772.5,8.4,7115.5,23131.4,21844
9.61,6657.1,2564,15840.8,19839.6,8.3,6969.8,23189.6,21966.8
9.74,6598.7,2540.3,15871.2,19915.9,8.4,6819.1,23186.1,22036.4
9.81,6570.6,2529.9,15919.7,19991.9,8.5,6835.4,23110,21964.4
9.90,6590,2543.9,15968.1,20058.4,8.4,7008,23006.4,21755.7
10.03,6627.9,2561.6,16005.1,20107.4,8.5,7181,22911,21549.6
10.11,6627.9,2561.6,16005.1,20107.4,8.5,7181,22911,21549.6
10.25,6694.4,2579.4,16022.1,20104,8.5,7456.6,22799.7,21296.9
10.31,6719.8,2597.2,16005.9,20067.5,8.4,7617.5,22766.9,21131.3
10.41,6719.8,2597.2,16005.9,20067.5,8.4,7617.5,22766.9,21131.3
10.50,6763.2,2613.3,15878.9,19960.2,8.5,7931,22770,21100.8
10.64,6773,2624.6,15824.6,19905,13.6,7996.7,22817.9,21086.5
10.70,6773,2624.6,15824.6,19905,13.6,7996.7,22817.9,21086.5
10.83,6786.8,2644.2,15761.4,19834.1,13.5,8071,22883.2,21102.9
10.95,6865,2684.5,15665,19708.5,13.3,8195.9,23018.8,21036.7
11.04,6893.3,2704,15619.2,19646.3,13.2,8269.8,23056.8,20954.1
11.11,6893.3,2704,15619.2,19646.3,13.2,8269.8,23056.8,20954.1
11.22,6940.7,2741.2,15541.5,19479.8,12.9,8489.1,23062.7,20638.4
11.38,6972.1,2761,15513.8,19445.2,12.7,8682,23015.5,20589.1
11.41,6972.1,2761,15513.8,19445.2,12.7,8682,23015.5,20589.1
11.51,7002.1,2777.9,15506.2,19429.5,12.7,8770.5,22983.1,20530.7
11.61,7021.3,2789.8,15492.9,19414.7,19.3,8847.9,22947.7,20498.5
11.72,7051.6,2805.7,15471.4,19381.8,26.3,8936.7,22933.3,20471.5
11.84,7083.4,2830.6,15443.7,19339,64.7,9079.2,22856.8,20333.1
11.91,7083.4,2830.6,15443.7,19339,64.7,9079.2,22856.8,20333.1
12.00,7121.5,2874.9,15401.2,19263.4,141.1,9450.7,22701.8,20119.1
12.12,7132.2,2881.5,15388.6,19237.6,168.2,9622.9,22565.1,20034.7
12.21,7135.7,2877.1,15393,19229.5,185.6,9767.9,22517.4,19973.4
12.31,7122.5,2855.9,15420.5,19250.4,193.2,9827.3,22503,19948.2
12.42,7090.7,2823.2,15469.8,19393.3,194,9712.5,22497.9,19968.6
12.50,7040.3,2787.6,15530.3,19489.7,194,9585.1,22507.2,20035.6
12.62,6982.9,2748.2,15594.9,19593.7,194.2,9426.6,22529.2,20104.8
12.71,6926.5,2718.7,15716.1,19686.5,199.7,9370.4,22514.5,20079.7
12.82,6889.7,2698.2,15748.8,19745.3,214.4,9426.5,22455.4,19961.9
12.91,6862.6,2685.8,15762.9,19772.5,227.2,9521.5,22386.8,19828.7
13.01,6842.8,2679,15773,19794.9,231.1,9627,22337.2,19708.8
13.13,6828.7,2678.5,15768,19799.3,231.2,9735,22307.1,19628.2
13.20,6827.4,2680,15750.5,19780.6,225.4,9842.6,22297.8,19583.8
13.31,6827.4,2680,15750.5,19780.6,225.4,9842.6,22297.8,19583.8
13.45,6795.9,2669,15716,19741.2,135.8,9844.2,22482.8,19730.2
13.50,6783.1,2667.9,15714.1,19746.8,118.8,9729.5,22567.4,19804.7
