Time,L1,L2,L3,L4,R1,R2,R3,R4
0.00,21629.5,6405.6,10913.9,6856.3,8511.4,17962.7,17334.5,8227.7
0.12,21618.1,6423.1,10900,6856.3,8547.7,18021.4,17225.4,8200.1
0.25,21626.4,6464.7,10859.1,6854.7,8588.4,18130,17102.2,8157.9
0.33,21632.9,6521,10806.3,6847.9,8758.2,18264.8,16949,8112.5
0.44,21649.7,6633.9,10747.5,6831.6,8824.5,18401,16783.9,8057
0.52,21675.1,6683.5,10693.7,6816.9,8854.9,18530.2,16644.7,8027.6
0.65,21697.4,6731.9,10647.4,6805.6,8861.5,18634.1,16521.1,8014.2
0.78,21724,6789.2,10585,6790.1,8849.1,18705.8,16435,8023.3
0.81,21769.6,6851,10500.2,6760.9,8825.1,18768,16293,8075.8
0.92,21825.2,6910,10417,6702.7,8780.1,18825.8,16230.4,8099
1.04,21825.2,6910,10417,6702.7,8780.1,18825.8,16230.4,8099
1.11,21936.6,7028.4,10272.4,6661.7,8782.5,18928.3,16090.1,8101.3
1.26,21995.5,7086,10188.7,6646.1,8791.6,18973.3,15997,8088.3
1.30,21995.5,7086,10188.7,6646.1,8791.6,18973.3,15997,8088.3
1.40,22140.3,7188.7,10089.5,6596.5,8806.6,19089.6,15830.1,8072.2
1.55,22227.6,7232.8,10079.2,6581.4,8795,19124.4,15730.7,8058.3
1.61,22227.6,7232.8,10079.2,6581.4,8795,19124.4,15730.7,8058.3
1.71,22314.2,7258.2,10079.2,6580.6,8749,19124.4,15651.8,8051.8
1.89,22426.2,7230.5,10176.8,6590.8,8555.8,19052.4,15637,8120.9
1.90,22426.2,7230.5,10176.8,6590.8,8555.8,19052.4,15637,8120.9
2.00,22493.6,7210.7,10231.4,6599.1,8478.3,18984.5,15662.7,8174.7
2.12,22570.1,7189.5,10300.6,6609,8423,18932.3,15655.3,8203.5
2.20,22570.1,7189.5,10300.6,6609,8423,18932.3,15655.3,8203.5
2.34,22607.1,7183.2,10328.5,6613.2,8428.6,18926,15610.9,8186.9
2.42,22636.2,7174.8,10386.2,6618.3,8433,18917.9,15574,8168.2
2.50,22638.5,7157.4,10431.2,6627.7,8421,18907.8,15564.2,8157.2
2.61,22636.9,7134,10483.9,6644.1,8382.9,18870.2,15597.3,8171.6
2.71,22603.2,7100.5,10548.1,6664.8,8331.8,18815.1,15658,8189.8
2.84,22497.3,7027,10671.8,6722,8132.5,18624.9,15885.7,8359.1
2.92,22497.3,7027,10671.8,6722,8132.5,18624.9,15885.7,8359.1
3.00,22421.9,6981.8,10728.4,6748.4,8069.3,18416.1,16021.9,8413
3.11,22358.3,6940.7,10788.9,6773.1,8018.7,18324.8,16139.1,8456.2
3.20,22311.7,6910,10843.5,6813.4,7984.3,18260.1,16231.5,8477.9
3.32,22289,6889.2,10887.2,6819.5,7978.1,18240.9,16256.9,8473.6
3.43,22301.9,6901.7,10879.2,6808.7,8002.5,18274.4,16198.6,8448.2
3.50,22331.6,6923.7,10845.8,6790.3,8083.4,18331.8,16117.3,8409.3
3.61,22390.2,6946.7,10824.9,6774.7,8115.4,18388.9,16040.2,8352.5
3.71,22390.2,6946.7,10824.9,6774.7,8115.4,18388.9,16040.2,8352.5
3.81,22497.4,6958.7,10822.7,6758.8,8109.5,18406.7,16012.1,8298.9
3.96,22510.6,6941.9,10847.5,6761.1,8074.9,18347.3,16081,8331.8
4.03,22505,6921.5,10873.9,6765.1,8029.9,18268.5,16158.8,8365.3
4.10,22500.6,6906.1,10895.3,6767.6,7980.3,18192.8,16228.3,8391.9
4.23,22521,6900.3,10896.4,6742.8,7986.5,18135.2,16268.6,8397.5
4.31,22567.5,6899.8,10872.2,6711.6,8006.8,18111.7,16273.3,8397.6
4.42,22641.2,6903,10831.8,6676.7,8056.3,18197.9,16252.9,8378.3
4.52,22724.1,6914.2,10731.5,6641.6,8140.7,18294,16045.5,8319.7
4.61,22724.1,6914.2,10731.5,6641.6,8140.7,18294,16045.5,8319.7
4.70,22800.8,6930.6,10690.5,6609.4,8226.4,18386.5,15947.2,8248.9
4.81,22876.9,6927.7,10670.5,6565.9,8303.7,18451.4,15907.2,8176
4.90,22876.9,6927.7,10670.5,6565.9,8303.7,18451.4,15907.2,8176
5.01,22873,6821.6,10723.2,6558.7,8200,18423,15996.3,8255.5
5.16,22829.2,6730.6,10798.9,6559.7,8126,18355.2,16121.2,8334.2
5.20,22829.2,6730.6,10798.9,6559.7,8126,18355.2,16121.2,8334.2
5.30,22753.4,6618,10897.4,6564.9,8046.2,18262.3,16266.6,8421.9
5.44,22606.6,6414.5,11071.9,6577.1,7920.4,18098,16548.5,8579.7
5.54,22606.6,6414.5,11071.9,6577.1,7920.4,18098,16548.5,8579.7
5.61,22549.2,6338.6,11149.9,6583.2,7910.3,18046.1,16634.8,8617.2
5.76,22455.4,6214.7,11329.8,6591.3,7901.4,18008.5,16743.7,8667.2
5.81,22455.4,6214.7,11329.8,6591.3,7901.4,18008.5,16743.7,8667.2
5.92,22415.9,6173.5,11350,6594.5,7897.8,18016.7,16774.3,8681.2
6.03,22371.8,6175.1,11333,6601.8,7889.2,18007.2,16799.1,8689.3
6.11,22325.8,6184,11317.8,6614.4,7772.7,17976.4,16831.8,8710.2
6.20,22284.3,6239.8,11304.8,6634.5,7710.3,17909.9,16905,8759.1
6.30,22233.3,6290.1,11297,6649.5,7690.1,17856.4,16968.9,8803.3
6.41,22176.1,6389.4,11266.1,6660.2,7690.1,17855.4,16968.9,8812.1
6.50,22176.1,6454.9,11213.3,6659.1,7697.7,17855.4,16968.7,8812.1
6.61,22175.4,6530,11154.2,6660.9,7707.3,17869.6,16936.3,8800.9
6.70,22184.8,6604,11105.8,6663.9,7713.5,17871.1,16899.8,8781.4
6.80,22204.9,6686,11026.1,6676,7720.3,17860.9,16857.2,8714.2
6.93,22232.9,6779.5,10995.1,6697,7719.3,17854.7,16726.1,8672
7.01,22257.5,6868.7,10975.8,6720.8,7705.2,17845.3,16673.7,8641.8
7.17,22270.4,6942.5,10970.7,6748.5,7688.2,17831.8,16660.5,8628.2
7.24,22271.6,7005.7,10959.9,6766.8,7672.1,17797.7,16661.6,8627.4
7.32,22280.2,7065.7,10942.3,6782.9,7652.1,17752.6,16640.6,8620.1
7.44,22303.8,7120.9,10931.7,6793.4,7633.4,17729.8,16595.3,8597.5
7.51,22331.4,7167.7,10916.7,6802.1,7634.9,17727.9,16534.1,8566.2
7.67,22376.1,7190,10925.8,6813.5,7647.3,17726.7,16471.6,8534.8
7.71,22438.7,7200.4,10981.8,6821.4,7662.4,17728.7,16391.3,8447.7
7.87,22490.8,7118.3,11136.5,6831.4,7671.9,17733.2,16312.7,8410.9
7.90,22490.8,7118.3,11136.5,6831.4,7671.9,17733.2,16312.7,8410.9
8.00,22567.7,7025.6,11296,6855.7,7618.3,17707.7,16209.2,8377.8
8.11,22593.9,6973.8,11372.1,6870.5,7598.9,17658.2,16222.2,8381.6
8.22,22593.9,6973.8,11372.1,6870.5,7598.9,17658.2,16222.2,8381.6
8.33,22611.7,6881.8,11469.5,6876.7,7565.1,17588.3,16284.2,8410.4
8.41,22612.6,6834.6,11501.2,6873.1,7552,17553.7,16326,8433.9
8.51,22612.6,6834.6,11501.2,6873.1,7552,17553.7,16326,8433.9
8.62,22602.7,6784.7,11531.3,6868.7,7540.1,17529.7,16362.1,8459.6
8.72,22554.7,6697.1,11577.6,6860.4,7524.9,17514.1,16438.5,8522.8
8.80,22554.7,6697.1,11577.6,6860.4,7524.9,17514.1,16438.5,8522.8
8.91,22537.5,6662.4,11594,6860.7,7516.9,17502.8,16456,8534.1
9.03,22480.8,6589.4,11693.2,6869.7,7450.7,17452.8,16523.6,8600.5
9.11,22480.8,6589.4,11693.2,6869.7,7450.7,17452.8,16523.6,8600.5
9.26,22430.6,6541.4,11742.7,6879.4,7398.7,17390.3,16612.6,8658
9.30,22361.1,6415.6,11805.5,6896.3,7341.5,17312.9,16731.4,8729.3
9.46,22198.5,6286.5,11910.8,6930,7178.5,17152.2,17138.5,8871.7
9.51,22198.5,6286.5,11910.8,6930,7178.5,17152.2,17138.5,8871.7
9.63,22120.1,6222.9,11967.3,6944.4,7124.3,17068.7,17277.3,8941.5
9.77,21921.3,6104.8,12074.9,7006.9,6988.5,16873.3,17597.7,9165.5
9.87,21810.2,6058.5,12134.8,7037,6909.3,16750.4,17774.2,9241.7
10.00,21700.7,6020.4,12195.4,7070.6,6757.8,16621.5,17939.8,9310.6
10.13,21595.3,5988.7,12310.3,7101.3,6692,16509,18085.3,9370.2
10.24,21504.8,5961.7,12356.6,7127.6,6639.8,16408.6,18211.2,9418.1
10.34,21436.8,5942.2,12388.1,7145.6,6609,16283.3,18300.5,9448
10.41,21390.7,5931.2,12408,7156.6,6591.4,16251.3,18353.2,9461.3
10.53,21367.2,5930.8,12418.5,7163.3,6582.3,16241.4,18375.2,9461.3
10.61,21366.6,5930.8,12422.4,7165.5,6582.3,16241.4,18363.1,9460.5
10.71,21366.6,5939.4,12431.4,7169.7,6587.9,16242.7,18341,9433.6
10.84,21359.9,5946.3,12455.6,7179.9,6577.2,16229.7,18337.8,9430.1
10.90,21337.5,5952.7,12475.6,7202.8,6562.7,16206.9,18348.1,9433.2
11.02,21320.2,5958.6,12488.4,7215.8,6547.4,16176.8,18368,9439.9
11.11,21287.7,5958.2,12506.4,7229.5,6528.4,16139.6,18401.2,9452.1
11.22,21245.8,5955.4,12543.4,7243.1,6510.6,16098,18442.9,9466.2
11.33,21214.1,5958.1,12555.1,7255.6,6504.5,16065.3,18468.4,9473.7
11.42,21199.3,5964.8,12559.1,7262.1,6510.6,16055.2,18467.1,9472.6
11.52,21199.3,5964.8,12559.1,7262.1,6510.6,16055.2,18467.1,9472.6
11.61,21198,5980.4,12548.6,7263.7,6516.6,16085.5,18425.9,9462.1
11.71,21200.8,5987.5,12540.3,7261,6514.2,16100.3,18411.3,9461.6
11.81,21200.8,5987.5,12540.3,7261,6514.2,16100.3,18411.3,9461.6
11.92,21189.7,5988.5,12550.6,7269.9,6415.7,16068.5,18471.4,9509
12.01,21156.9,5980.6,12579.2,7309.6,6356.1,15997.4,18561,9556.6
12.11,21156.9,5980.6,12579.2,7309.6,6356.1,15997.4,18561,9556.6
12.21,21099.8,5965,12617.1,7336.3,6284.8,15908.6,18683.8,9619.4
12.35,20893.9,5861.6,12759.2,7398.5,6167.9,15699.3,18990.6,9761.2
12.48,20773.9,5826.8,12817.7,7434.2,6121.2,15612.8,19121,9817.4
12.51,20773.9,5826.8,12817.7,7434.2,6121.2,15612.8,19121,9817.4
12.65,20531.5,5769.1,12943.9,7516.8,6047.1,15493.6,19305.1,9898.4
12.77,20435.2,5754.8,13004.9,7555.4,6053.8,15493.6,19305.1,9897.1
12.81,20435.2,5754.8,13004.9,7555.4,6053.8,15493.6,19305.1,9897.1
12.95,20362.4,5749.4,13058.2,7590.4,6086.5,15518.8,19293.2,9864.5
13.03,20312.8,5748.5,13106.3,7621.9,6131.4,15587.9,19092,9814.4
13.12,20273.6,5750.9,13152.8,7652.9,6172.5,15668.5,18980.4,9767.2
13.23,20226.1,5753.9,13190.6,7700,6211.2,15744,18866.4,9719.2
13.30,20228.1,5758.4,13216.8,7708.2,6296.2,15907,18752.6,9673.4
13.42,20233.4,5768.6,13219.2,7708.2,6344.5,15991,18640.5,9627.3
13.51,20239.8,5786.3,13206.9,7707,6392.3,16065.8,18545.2,9587.9
13.61,20240.3,5800.9,13193,7705.2,6439.5,16140.2,18462.1,9556.5
13.73,20228.2,5812.7,13177,7702.4,6488.1,16229.1,18376.6,9501.3
13.80,20197.9,5823.8,13169,7703.8,6533.5,16322.4,18285,9480.7
13.92,20171.7,5835.3,13160.6,7709.2,6613.3,16412.1,18199.1,9461.1
14.01,20174.6,5853.8,13132.7,7703.6,6663.7,16502.6,18107.5,9435.4
14.11,20174.6,5853.8,13132.7,7703.6,6663.7,16502.6,18107.5,9435.4
14.22,20253.3,5900.9,13047.5,7642.4,6729.4,16708,17799.4,9373.4
14.30,20311.7,5916.9,13004.6,7619.5,6738.8,16783.4,17757.7,9347.5
