Time,L1,L2,L3,L4,R1,R2,R3,R4
0.00,11976.5,3737.3,25085.8,26556.5,2264.8,9004.3,10664.9,6310.7
0.14,12155.9,3817.9,25019,26396.7,2300.9,9065.5,10600.1,6269.1
0.26,12332.3,3906.3,24913.9,26022.1,2341,9145.6,10546.5,6240.1
0.34,12494.6,3982.2,24744.9,25866.7,2411.7,9232.6,10492.3,6210.4
0.41,12766.5,4050.4,24650.9,25700.9,2444.2,9319.8,10449,6190.7
0.56,12898.7,4125.4,24548.3,25526.4,2475.5,9404.9,10440.5,6196.6
0.65,12977.5,4176.9,24464.1,25369.1,2506.8,9489.4,10440.5,6237
0.81,13013.8,4192.7,24402.3,25227.8,2537.7,9566.2,10468.7,6290.6
0.91,13084.8,4158.5,24300,24984.1,2598.6,9707.6,10549.8,6386.1
1.09,13026.6,4083,24305.9,24951.3,2661.6,9777.3,10588.3,6435.1
1.13,12899.7,4015.2,24306.8,24951.9,2695.9,9911.8,10638,6488.2
1.23,12800.1,3967.4,24316.8,24909.2,2721.6,9967,10733.5,6537
1.39,12719.5,3927.4,24307.1,24870.8,2734.8,10011.6,10774.5,6581.4
1.48,12672,3893.9,24292.7,24870.8,2735.9,10029.4,10827.6,6630.1
1.51,12672,3893.9,24292.7,24870.8,2735.9,10029.4,10827.6,6630.1
1.63,12483.3,3763.2,24317.5,24919.6,2691.9,10019,11018.7,6884
1.76,12326.5,3676.8,24335.6,24960.5,2661.8,9994.1,11130,6979.3
1.87,12193.6,3605,24350.1,24984.6,2635.4,9972.7,11230.4,7063.8
1.96,12117.7,3566.2,24350,24973.1,2613.7,9955.2,11307.2,7129.3
2.05,12094.9,3551.4,24337.2,24927.5,2601.3,9944.7,11362.4,7172.4
2.10,12094.9,3551.4,24337.2,24927.5,2601.3,9944.7,11362.4,7172.4
2.22,12100.6,3548,24319.3,24875.3,2595.6,9942.1,11394,7200.3
2.31,12127.4,3570.1,24297.9,24797.6,2579.9,9939.9,11425.3,7227.6
2.42,12178.9,3592.9,24273.4,24629.4,2569.5,9940.6,11476.2,7254.6
2.51,12249.5,3605.8,24241.1,24580.5,2551,9938.1,11508.3,7319.3
2.63,12241.5,3578.2,24275.3,24575.8,2489.2,9833.2,11606.7,7405.7
2.71,12241.5,3578.2,24275.3,24575.8,2489.2,9833.2,11606.7,7405.7
2.85,12183.9,3550.9,24312.9,24605.9,2455.6,9768.3,11659.7,7448.4
2.93,12138.5,3528.7,24339.9,24620,2425.4,9714.2,11708.1,7487.3
3.01,12148.1,3528.2,24339.8,24588.4,2378.9,9662.6,11746.6,7517.3
3.10,12241.5,3560,24310.3,24500.6,2381,9633.6,11772.4,7536.9
3.21,12382.2,3623.2,24260.2,24368.3,2392.7,9629.1,11768.4,7529.2
3.32,12552.8,3689.3,24191.8,24220.7,2407.3,9648.2,11737.6,7504.3
3.41,12753.1,3772,24132.5,24069.8,2418.7,9672,11699.2,7474.7
3.53,12908.9,3843.4,24085.3,23869.2,2421.3,9688.9,11661.9,7421
3.61,13023.5,3895.8,24042.7,23812.8,2402.7,9691.3,11610.3,7408.4
3.73,13100.3,3945.7,24048.6,23794.2,2379,9678.3,11619.3,7416.7
3.81,13109.8,3930.1,24083.6,23827.1,2350.8,9642.6,11646.9,7437.4
3.93,13059.1,3899.5,24126.7,23896.7,2318.8,9595,11674,7458.9
4.01,12985.6,3865.3,24192.8,23987.2,2289,9534,11689.2,7469.7
4.12,12919.1,3839.7,24267.7,24086,2270.3,9419.3,11688.8,7466.2
4.25,12886.9,3834.6,24325.8,24148,2249.1,9387.4,11678.1,7454
4.32,12898.3,3848.1,24369.3,24177.4,2250.6,9359.6,11649.7,7427.5
4.43,12950.9,3877.5,24393.9,24173.3,2256.1,9345.2,11605.2,7388.7
4.52,13027.9,3914.4,24403,24142.4,2258.7,9341.5,11547.6,7297.8
4.62,13103.3,3949.9,24407.7,24090.5,2253.6,9339.9,11499.9,7274.4
4.74,13173.3,3982.3,24410.2,24090,2242.6,9340.8,11469.8,7260.3
4.80,13173.3,3982.3,24410.2,24090,2242.6,9340.8,11469.8,7260.3
4.94,13188.9,3992.3,24467.4,24199.1,2218.2,9328.5,11435.4,7261.4
5.01,13114.1,3967.6,24490.6,24253.4,2218.2,9323.4,11441,7270.3
5.11,13114.1,3967.6,24490.6,24253.4,2218.2,9323.4,11441,7270.3
5.21,13009.8,3911,24516.3,24323.3,2221.2,9326.5,11444.7,7280.3
5.31,12967.3,3898.8,24521,24342.5,2226.6,9332.4,11438.8,7281.9
5.41,12967.3,3898.8,24521,24342.5,2226.6,9332.4,11438.8,7281.9
5.50,12937.3,3899.7,24525.8,24352.8,2237.4,9340.5,11418.6,7257.4
5.61,12993,3948,24479.5,24262,2265.8,9410.1,11367.2,7235.9
5.71,12993,3948,24479.5,24262,2265.8,9410.1,11367.2,7235.9
5.80,13022.7,3958.3,24456.8,24262,2268.7,9420.3,11354.4,7229.9
5.91,12997.4,3944.6,24469.3,24320.9,2261,9417.9,11349.5,7256
6.01,12997.4,3944.6,24469.3,24320.9,2261,9417.9,11349.5,7256
6.11,12921.1,3911,24499.5,24396.1,2247.5,9402.3,11397.9,7284
6.21,12833.6,3872.9,24532.6,24472.6,2227.7,9383.6,11408.9,7298.2
6.32,12761.1,3844.1,24565.9,24537.9,2220.1,9365.2,11412,7298.3
6.40,12704.9,3817.7,24607.3,24601.5,2211.6,9349.9,11407.7,7297.1
6.51,12663.9,3797.7,24645.3,24653,2203.7,9335.6,11401.7,7280
6.60,12650.7,3789.4,24675.1,24681.6,2195.7,9324.8,11387.9,7262
6.72,12659.9,3791.7,24706.1,24707.6,2185.2,9312.2,11363.1,7243.3
6.82,12659.6,3783,24744.2,24804.2,2154.1,9290.8,11341.3,7228.6
6.94,12636.1,3762.7,24790.4,24871.7,2137.9,9261.2,11327.4,7221.9
7.00,12584.6,3730.2,24895.4,24948.8,2123,9197,11323.1,7221.9
7.12,12443.9,3699.3,24954,25034.5,2108.1,9163.8,11323.2,7222.4
