Time,L1,L2,L3,L4,R1,R2,R3,R4
0.00,6592.2,862.8,7282.2,7072.8,7454.3,20160.6,27314.3,21838
0.11,6592.2,865.6,7271.7,7072.8,7405.6,20152.4,27372.7,21853.3
0.24,6576,865.6,7198,7036.6,7350.6,20125.9,27561.1,22014.3
0.33,6468.8,847.4,7097.3,6984.6,7312.5,20087.3,27731.2,22194.2
0.41,6361.3,827.1,7019.8,6937.1,7314.9,20068.1,27859,22296.6
0.57,6317.7,818.4,6958.9,6891,7333.1,20086.6,27913.7,22378.5
0.61,6293.1,805.1,6912.6,6840.3,7324.4,20140.5,27940.2,22420.8
0.73,6275.9,798.6,6878,6798,7296,20142.1,27979,22512.6
0.84,6260.8,792.3,6871.5,6787.8,7264.9,20116.7,28038.1,22567
0.91,6246.9,786.8,6867.7,6779,7231.6,20065.7,28114.7,22622.1
1.00,6234.6,782,6863.9,6769.5,7191.1,20003.3,28200.4,22679.9
1.12,6224.9,777.8,6857.8,6756,7145.3,19950.2,28361.6,22736.8
1.20,6220.7,774.6,6847.5,6738.5,7096.5,19916.7,28418.1,22788
1.31,6216.5,770.5,6833.2,6718.5,7094.5,19894.7,28461.4,22832.7
1.43,6205.2,765.2,6813.2,6692.8,7088.1,19883.2,28506.1,22874.2
1.52,6188.7,759,6794,6666.7,7074.3,19858.6,28562.6,22917.5
1.63,6170.1,753.3,6770.7,6645.2,7055,19810.6,28658.4,23027.8
1.71,6126.4,747.7,6750.2,6609,7046.4,19763.5,28719.7,23067.5
1.82,6114.4,743.5,6735.4,6599.8,6992.2,19718.8,28782.3,23108.9
1.91,6112.8,740.8,6735.7,6593,6944.1,19655.8,28848.8,23159.7
2.04,6112.3,738.3,6733,6583.7,6894,19495.3,28927.6,23227.8
2.10,6112.3,738.3,6733,6583.7,6894,19495.3,28927.6,23227.8
2.20,6106.5,731.1,6725.1,6571.4,6850.7,19411.5,29021.4,23303.4
2.30,6082.4,721.9,6692.7,6535.5,6768.4,19282.1,29282.6,23454.1
2.40,6082.4,721.9,6692.7,6535.5,6768.4,19282.1,29282.6,23454.1
2.50,6068,717.7,6673.4,6515.9,6678.8,19218.3,29376.1,23530
2.65,6028.2,707.6,6633.5,6479.9,6582.5,19070.7,29600.1,23796.1
2.73,6000.8,701.1,6614.7,6469.4,6497,18974.6,29734,23914.2
2.81,6000.8,701.1,6614.7,6469.4,6497,18974.6,29734,23914.2
2.90,5974.5,694.6,6593.5,6463.9,6389.4,18839.8,29900.2,24049.1
3.00,5974.5,694.6,6593.5,6463.9,6389.4,18839.8,29900.2,24049.1
3.10,5939,685.7,6583.2,6451.1,6230.3,18551.1,30183.4,24247.5
3.22,5932,684.5,6578.8,6442.2,6193.1,18468.7,30230.3,24287.1
3.32,5935,685.4,6577,6415.5,6210.9,18434.2,30219.8,24291.6
3.41,5935,685.4,6577,6415.5,6210.9,18434.2,30219.8,24291.6
3.51,5946.2,688.1,6580.7,6407.1,6246.4,18506.3,30150.7,24262.7
3.61,5961.4,695.7,6580.7,6395.8,6285.4,18572.4,29960.6,24217.5
3.71,5974.3,698.2,6579.7,6382.6,6313.9,18618.1,29904.9,24168.4
3.82,5981.8,699.4,6573.6,6367.7,6342.5,18652.1,29865.5,24165.5
3.90,5984,700,6562.7,6350.7,6354.3,18685.4,29834.5,24170.4
4.01,5982.7,700.1,6526.8,6305.3,6368.7,18726.1,29803.4,24179.9
4.10,5977.2,699,6502.2,6277.4,6393.3,18781.5,29763.1,24188.3
4.21,5969.7,697.5,6477.4,6248.3,6433.4,18855.7,29706.8,24189.5
4.31,5961.4,696.1,6453.2,6218.8,6490.5,18940,29633,24173.7
4.41,5956.8,695.8,6430.5,6188.1,6595.6,19035.8,29543.7,24139.3
4.53,5957.7,696.5,6409.5,6162.4,6624.7,19146.8,29456.3,24107.9
4.60,5956.9,697.2,6390.2,6143.2,6635,19236.7,29396.3,24079.9
4.71,5947.5,695.7,6375.2,6132.3,6642.5,19296.8,29369.1,24089.8
4.81,5931.2,692.1,6360.3,6127.3,6644.7,19324.8,29371.4,24115.3
4.92,5912,688,6341.2,6117.4,6636.9,19339.7,29415.1,24152.5
5.00,5890.4,678.1,6321.7,6110.7,6613.7,19308,29477.2,24199.4
5.14,5864.4,672.6,6297,6102.5,6541.9,19231.2,29583.5,24263.9
5.21,5844.4,670.1,6297,6103.5,6488.7,19117.4,29709.2,24333.9
5.35,5839.4,670.1,6295.9,6101.9,6445.8,18999.1,29839.7,24398.9
5.41,5839.4,670.1,6295.9,6101.9,6445.8,18999.1,29839.7,24398.9
5.51,5844.5,669.7,6294.3,6088.3,6418.7,18934.1,29922.6,24457.6
5.60,5848.6,668.2,6291.2,6077.8,6435,18972.8,29887.8,24433.7
5.70,5848.6,668.2,6291.2,6077.8,6435,18972.8,29887.8,24433.7
5.80,5848.9,665.6,6290.5,6064.1,6481.9,19019.5,29851.7,24416.6
5.91,5842.7,659.1,6256.4,6002.2,6583,19177.9,29754.2,24399
6.01,5842.7,659.1,6256.4,6002.2,6583,19177.9,29754.2,24399
6.10,5834.9,653.8,6225.6,5956.6,6633.2,19252.4,29740.8,24396.4
6.20,5823.7,647.2,6190.1,5905.6,6669.9,19316.7,29757.8,24406.4
6.30,5791,639.7,6113.2,5802.6,6686.7,19349.5,29821.1,24441.5
6.47,5759.8,625.3,6070.9,5742.5,6600,19194.6,30025.2,24551.5
6.52,5759.8,625.3,6070.9,5742.5,6600,19194.6,30025.2,24551.5
6.61,5764.4,622.2,6079.2,5742.6,6572.5,19126.7,30105.2,24603.1
6.71,5779.9,625,6089.9,5748.7,6596.5,19133.6,30102.1,24569.4
6.81,5801.7,629,6111.4,5752.1,6666.7,19226.8,29989.4,24497.8
6.93,5834.1,635.3,6141.2,5763.3,6752,19372.7,29832.8,24381.3
7.00,5853.2,637.4,6174.2,5782.9,6835.8,19523.9,29627.3,24258.5
7.14,5859.1,636.1,6208.2,5808.8,6959.5,19667.1,29432.7,24158.6
7.22,5861.4,634.6,6243.2,5838.9,6994.3,19801.8,29144.8,24069.2
7.33,5864.8,635.8,6272.8,5884.4,7012,19906.5,29054.1,23993.8
