Time,L1,L2,L3,L4,R1,R2,R3,R4
0.00,11334.6,4624.2,12126.3,16212.8,772.4,12093.6,27245.2,12805.2
0.10,11334.6,4624.2,12126.3,16212.8,772.4,12093.6,27245.2,12805.2
0.23,11380.9,4674.6,12080.9,16113.9,829.6,12150.8,27228,12801.6
0.33,11426.8,4691.5,12046.6,15986,847.4,12184.1,27214.7,12804
0.41,11434,4702.5,12013.3,15939.9,858.8,12210.4,27212.1,12814.6
0.51,11434,4709.1,11988.2,15915.1,862.8,12222.5,27223.4,12827.7
0.62,11433.3,4712.2,11972.7,15905.7,862.8,12222.5,27250.2,12854.7
0.74,11426,4711.9,11963.5,15904.4,861.6,12220.6,27272.8,12866.5
0.81,11426,4711.9,11963.5,15904.4,861.6,12220.6,27272.8,12866.5
0.90,11408.6,4711.8,11961.4,15910.9,835.1,12190.1,27324.3,12884.5
1.00,11398.4,4710.7,11968,15926.5,820,12166.7,27348.6,12891.1
1.11,11398.4,4710.7,11968,15926.5,820,12166.7,27348.6,12891.1
1.20,11360.5,4697.6,11978.6,15981.3,787.8,12105.8,27415.2,12916.4
1.31,11334.2,4689.6,11976.8,16008.8,775.1,12078.5,27450.1,12932.2
1.40,11334.2,4689.6,11976.8,16008.8,775.1,12078.5,27450.1,12932.2
1.51,11305.9,4692.3,11971.4,16071.2,745.3,12055.5,27478,12944.8
1.61,11252,4706.7,11975.5,16156.1,711.7,11967.5,27517.6,12959.5
1.70,11252,4706.7,11975.5,16156.1,711.7,11967.5,27517.6,12959.5
1.81,11225.2,4698.8,11987.9,16205.3,693.8,11930.7,27552.9,12960.5
1.91,11175.5,4692.9,12018.8,16297.1,676.3,11877.1,27563.2,12957.8
2.00,11175.5,4692.9,12018.8,16297.1,676.3,11877.1,27563.2,12957.8
2.10,11162.7,4695.4,12020.5,16308.3,679.4,11866.4,27566.6,12953.2
2.20,11162.7,4713.8,12008.1,16308.3,688.4,11866.4,27557.1,12947.1
2.30,11168.1,4751.6,11983.5,16290.8,704.1,11870.9,27534.7,12931.1
2.41,11195.6,4811.9,11942.6,16247.6,724.3,11889.5,27496.7,12912.2
2.52,11242.3,4900.1,11881.7,16110.5,744.5,11915.3,27456.2,12894.2
2.61,11348.1,5005.5,11810,16034,764.1,11941.2,27412.8,12851.7
2.70,11404.2,5117,11741.3,15967.2,783.2,11964,27369.7,12826
2.81,11459.7,5218,11687,15914.3,812.5,11981.4,27324.1,12795.4
2.90,11515.5,5307.2,11649.1,15877.7,820.7,11991.1,27272.1,12764.8
3.00,11559.1,5370.5,11635.3,15871.2,824.6,11991.1,27188.7,12734.2
3.14,11594,5397.2,11649.4,15878.8,827.6,11975.6,27151.4,12706.2
3.21,11637.7,5435.6,11684.8,15873.5,833.7,11980.2,27117.4,12678.8
3.31,11693.4,5467.3,11676.3,15838,849.3,12004.3,27083.6,12655.8
3.44,11748.3,5502.8,11651.6,15777.8,885.5,12031.9,27043.9,12635.2
3.50,11779.9,5521.2,11625.5,15718.1,894.4,12061.3,27030,12628.8
