Time,L1,L2,L3,L4,R1,R2,R3,R4
0.00,4756.7,2113.8,4522.9,17370.2,1065.3,4949.8,9681.4,5650.1
0.06,4733.8,2076.1,4574.2,17491.1,949.2,4851,9708.9,5747
0.13,4717,2049.9,4646.8,17668.5,853.9,4739,9715.6,5794.3
0.13,4717,2049.9,4646.8,17668.5,853.9,4739,9715.6,5794.3
0.26,4709.5,2047.6,4679.2,17774.9,793.7,4643.9,9638.6,5737.1
0.26,4709.5,2047.6,4679.2,17774.9,793.7,4643.9,9638.6,5737.1
0.30,4709.5,2047.6,4679.2,17774.9,793.7,4643.9,9638.6,5737.1
0.36,4718.9,2085.6,4705.7,17830.1,675.5,4598.1,9535.7,5702.6
0.46,4718.9,2085.6,4705.7,17830.1,675.5,4598.1,9535.7,5702.6
0.53,4745.8,2136.5,4664.5,17884.3,626.5,4591.3,9515.8,5715.7
0.53,4745.8,2136.5,4664.5,17884.3,626.5,4591.3,9515.8,5715.7
0.57,4745.8,2151.9,4573.8,17947,624.5,4579.2,9531.5,5817.4
0.61,4745.8,2151.9,4573.8,17947,624.5,4579.2,9531.5,5817.4
0.67,4700.7,2151.9,4450.8,18032.1,625.8,4622,9616.8,5943.4
0.70,4700.7,2151.9,4450.8,18032.1,625.8,4622,9616.8,5943.4
0.79,4558.6,1903,4346.4,18119.2,625.8,4783.4,9958.6,6075
0.86,4345.1,1650,4135.9,18102.4,626.5,4958.3,10283.4,6326.6
0.86,4345.1,1650,4135.9,18102.4,626.5,4958.3,10283.4,6326.6
0.97,4031.2,1368.6,4086.5,17920.1,574.6,5072.1,10638.1,6642.4
0.97,4031.2,1368.6,4086.5,17920.1,574.6,5072.1,10638.1,6642.4
1.09,3970,1144.3,4078.9,17557.2,491.8,5104.7,10922,6911
1.09,3970,1144.3,4078.9,17557.2,491.8,5104.7,10922,6911
1.11,3970,1144.3,4078.9,17557.2,491.8,5104.7,10922,6911
1.26,3935.5,1021.5,4066.5,17513.6,414.6,5130.4,11104.7,7086.5
1.26,3935.5,1021.5,4066.5,17513.6,414.6,5130.4,11104.7,7086.5
1.27,3908.4,964.6,4058.1,17461.1,389.5,5114.3,11208.8,7183
1.32,3908.4,964.6,4058.1,17461.1,389.5,5114.3,11208.8,7183
