Time,L1,L2,L3,L4,R1,R2,R3,R4
0.00,7322.1,6212.6,1275.5,9930.2,8396.9,7146.2,9322.4,958.5
0.14,7318,6212.6,1435.3,10367.3,8260.5,7114.6,9138.5,898.3
0.14,7318,6212.6,1435.3,10367.3,8260.5,7114.6,9138.5,898.3
0.24,7371.4,5838.2,1570.3,10616.4,8250.6,7114.8,8907.1,794.8
0.24,7371.4,5838.2,1570.3,10616.4,8250.6,7114.8,8907.1,794.8
0.34,7444.3,5606.1,1627.9,10676.2,8244.3,7141.6,8807.2,774.9
0.34,7444.3,5606.1,1627.9,10676.2,8244.3,7141.6,8807.2,774.9
0.47,7529.2,5626,1683.3,10605.8,8213.5,7159.8,8778.6,771.6
0.47,7529.2,5626,1683.3,10605.8,8213.5,7159.8,8778.6,771.6
0.55,7641.9,5802.8,1661.7,10376.4,8203,7173.3,8748.2,785
0.55,7641.9,5802.8,1661.7,10376.4,8203,7173.3,8748.2,785
0.58,7729.7,5911.6,1558.7,10233.1,8253,7206.4,8797.2,799.1
0.60,7729.7,5911.6,1558.7,10233.1,8253,7206.4,8797.2,799.1
0.70,7799.7,5948.8,1479.3,9763.3,8328.9,7279.8,8824.6,802.6
0.74,7799.7,5948.8,1479.3,9763.3,8328.9,7279.8,8824.6,802.6
0.81,7875.4,5989.2,1402.4,9561.5,8254.2,7370,8917.3,802.9
0.81,7875.4,5989.2,1402.4,9561.5,8254.2,7370,8917.3,802.9
0.89,7942.9,6004,1344.9,9352,8254.2,7459.5,9138.4,803.1
0.97,7942.9,6004,1344.9,9352,8254.2,7459.5,9138.4,803.1
1.00,7981,5975.2,1315.1,9243.4,8226.3,7571.2,9231.8,803.3
1.01,7981,5975.2,1315.1,9243.4,8226.3,7571.2,9231.8,803.3
1.12,7969.9,5935.2,1302.2,9183.4,8200.9,7681,9381.8,803.6
1.12,7969.9,5935.2,1302.2,9183.4,8200.9,7681,9381.8,803.6
1.22,7969.9,5935.2,1302.2,9183.4,8200.9,7681,9381.8,803.6
1.23,7959.6,5900.2,1284.3,9096.9,8150.2,7669.4,9507,804.7
1.32,7959.6,5900.2,1284.3,9096.9,8150.2,7669.4,9507,804.7
1.37,7971.3,5893.5,1244.7,8946,8060.3,7655.7,9747.8,813.2
1.43,7986,5902.9,1209,8811.7,7847.5,7602.5,9983.5,834.5
1.43,7986,5902.9,1209,8811.7,7847.5,7602.5,9983.5,834.5
1.51,7986,5902.9,1209,8811.7,7847.5,7602.5,9983.5,834.5
1.53,8012.2,5938.1,1191.2,8791.1,7880.7,7493.5,10202.4,855.9
1.65,7998.5,6194.7,1134.5,8823,8026.1,7429,10323.5,813.8
1.65,7998.5,6194.7,1134.5,8823,8026.1,7429,10323.5,813.8
1.75,7973.2,6525.7,922.1,8798.5,8212.4,7397.9,9974,688.1
1.75,7973.2,6525.7,922.1,8798.5,8212.4,7397.9,9974,688.1
1.81,7973.2,6525.7,922.1,8798.5,8212.4,7397.9,9974,688.1
1.84,8052.1,6807.9,860,8683.8,8420,7416.4,9626.8,539.2
1.92,8052.1,6807.9,860,8683.8,8420,7416.4,9626.8,539.2
1.96,8147,7053.6,797.8,8622.1,8649.2,7484.8,9269.1,393.1
2.02,8308,7248.8,737,8475.3,8987.2,7584.9,8998.3,277.3
2.02,8308,7248.8,737,8475.3,8987.2,7584.9,8998.3,277.3
2.10,8308,7248.8,737,8475.3,8987.2,7584.9,8998.3,277.3
2.14,8398.3,7359.6,684.8,8292.1,9081.8,7700.1,8853,180.1
2.22,8398.3,7359.6,684.8,8292.1,9081.8,7700.1,8853,180.1
2.27,8436.5,7396.7,650.2,8177,9127,7786.2,8758.8,156.9
2.32,8436.5,7396.7,650.2,8177,9127,7786.2,8758.8,156.9
2.41,8458.4,7422.6,646.3,8152.6,9062.2,7825.6,8731.9,156.4
2.41,8458.4,7422.6,646.3,8152.6,9062.2,7825.6,8731.9,156.4
2.43,8446.8,7393.6,644.9,8151.9,8923.3,7857.6,8823.7,162.3
