Time,L1,L2,L3,L4,R1,R2,R3,R4
0.00,7855.3,2700.4,4237.3,9883.5,5843.9,7654.1,8973.5,3192.3
0.10,7855.3,2700.4,4237.3,9883.5,5843.9,7654.1,8973.5,3192.3
0.13,7711.6,2633.3,4467.4,10119.4,5585.7,7462.1,9013.7,3253.3
0.15,7587.8,2633.3,4553.8,10457.8,5475.8,7329.8,8992.5,3281
0.20,7587.8,2633.3,4553.8,10457.8,5475.8,7329.8,8992.5,3281
0.26,7514.3,2748.2,4565.8,10989.9,5419.7,7214.7,8968.1,3240.2
0.31,7514.3,2748.2,4565.8,10989.9,5419.7,7214.7,8968.1,3240.2
0.37,7435.4,2934.1,4520.6,11124.9,5411,7144,8875.4,3195.6
0.40,7435.4,2934.1,4520.6,11124.9,5411,7144,8875.4,3195.6
0.49,7346.1,3085.9,4484.9,11290.1,5434.9,7115.3,8741.9,3104
0.56,7233.2,3188.9,4554.2,11638.2,5419.4,7090.1,8528.7,2866.7
0.56,7233.2,3188.9,4554.2,11638.2,5419.4,7090.1,8528.7,2866.7
0.62,7233.2,3188.9,4554.2,11638.2,5419.4,7090.1,8528.7,2866.7
0.68,7162.5,3243.5,4775.1,12200.6,5357.5,7008.2,8168.7,2494.1
0.73,7162.5,3243.5,4775.1,12200.6,5357.5,7008.2,8168.7,2494.1
0.80,7102.2,3480.5,5041.2,12699.4,5100.4,6857.5,7754.1,2103.9
0.87,7102.2,3480.5,5041.2,12699.4,5100.4,6857.5,7754.1,2103.9
0.90,7208.4,3686.6,5275.5,13166.4,4914.5,6653.8,7423.9,1828
0.91,7208.4,3686.6,5275.5,13166.4,4914.5,6653.8,7423.9,1828
1.06,7323.7,3906.3,5476.7,13608.6,4691.7,6455.1,7135.6,1610.4
1.06,7323.7,3906.3,5476.7,13608.6,4691.7,6455.1,7135.6,1610.4
1.13,7426.3,4143.4,5591.9,13918,4438.4,6301.3,6913.6,1473.5
1.13,7426.3,4143.4,5591.9,13918,4438.4,6301.3,6913.6,1473.5
1.25,7497.9,4418.7,5544,14037.9,4202.5,6241.9,6806.7,1478.2
1.25,7497.9,4418.7,5544,14037.9,4202.5,6241.9,6806.7,1478.2
