Time,L1,L2,L3,L4,R1,R2,R3,R4
0.00,2098.2,800.5,-1.4,3805.4,4417.9,10646.8,16690.9,12339.2
0.06,2172,801.6,-1.5,3806.5,4401.5,10598.8,16705.8,12319.7
0.13,2172,801.6,-1.5,3806.5,4401.5,10598.8,16705.8,12319.7
0.17,2246.7,806.4,-1.5,3824.4,4396.8,10543.3,16701.6,12287.7
0.20,2246.7,806.4,-1.5,3824.4,4396.8,10543.3,16701.6,12287.7
0.31,2246.7,806.4,-1.5,3824.4,4396.8,10543.3,16701.6,12287.7
0.35,2318.4,816.4,-1.6,3845.3,4420.1,10507,16669.9,12224.6
0.37,2391.3,828.6,-1.6,3871.4,4463.4,10534.6,16598,12129.1
0.41,2391.3,828.6,-1.6,3871.4,4463.4,10534.6,16598,12129.1
0.48,2468,838.5,-1.7,3908.7,4517.1,10567,16372.1,12012.1
0.55,2468,838.5,-1.7,3908.7,4517.1,10567,16372.1,12012.1
0.63,2550.4,850,-1.7,3962.1,4814.8,10652.5,16166,11842.6
0.63,2550.4,850,-1.7,3962.1,4814.8,10652.5,16166,11842.6
0.72,2635.5,865,-1.8,4087.9,5060.9,10808.9,15866.8,11574.6
0.72,2635.5,865,-1.8,4087.9,5060.9,10808.9,15866.8,11574.6
0.84,2738.8,900.9,-1.8,4182,5291.1,10986.2,15530.9,10879.6
0.84,2738.8,900.9,-1.8,4182,5291.1,10986.2,15530.9,10879.6
0.90,2859.2,935.8,-1.9,4329.6,5546.5,11157.8,15199.4,10507
0.97,2859.2,935.8,-1.9,4329.6,5546.5,11157.8,15199.4,10507
1.02,2985.2,973.3,-1.9,4488.4,5801.8,11335,14824.9,10123.9
1.02,2985.2,973.3,-1.9,4488.4,5801.8,11335,14824.9,10123.9
1.15,3092.4,1001.2,-1.9,4644.9,6050.4,11532,14479.9,9801
1.15,3092.4,1001.2,-1.9,4644.9,6050.4,11532,14479.9,9801
1.25,3169.1,1016,-2,4760.4,6249.2,11715.9,14190.1,9516.1
1.25,3169.1,1016,-2,4760.4,6249.2,11715.9,14190.1,9516.1
1.38,3204.1,1031.5,-2,4836.9,6560.9,11864.3,13962.8,9299.7
1.38,3204.1,1031.5,-2,4836.9,6560.9,11864.3,13962.8,9299.7
