Time,L1,L2,L3,L4,R1,R2,R3,R4
0.00,7298.6,6718.1,2049.4,8695.9,6570.2,7823.2,9168.9,2424.6
0.01,7265.5,6654.8,2074.7,8737.1,6513.3,7774.6,9233.3,2467.2
0.12,7236.4,6607.9,2090.8,8766.1,6472.7,7738.1,9282.5,2506.5
0.12,7236.4,6607.9,2090.8,8766.1,6472.7,7738.1,9282.5,2506.5
0.18,7219.4,6582,2095.5,8777.3,6445.8,7715,9324.4,2534.8
0.23,7219.4,6582,2095.5,8777.3,6445.8,7715,9324.4,2534.8
0.30,7195.5,6564.9,2091.3,8773.8,6426.9,7700.2,9375.5,2554.9
0.30,7195.5,6564.9,2091.3,8773.8,6426.9,7700.2,9375.5,2554.9
0.41,7195.5,6564.9,2091.3,8773.8,6426.9,7700.2,9375.5,2554.9
0.42,7183.5,6549.7,2087.9,8769.1,6403.2,7686.9,9396.8,2574
0.50,7183.5,6549.7,2087.9,8769.1,6403.2,7686.9,9396.8,2574
0.54,7173.4,6537,2093.3,8778.3,6393.5,7677.3,9415,2613.4
0.60,7165,6530.1,2109.1,8837.6,6382.3,7669.7,9432.8,2630
0.60,7165,6530.1,2109.1,8837.6,6382.3,7669.7,9432.8,2630
0.71,7165,6530.1,2109.1,8837.6,6382.3,7669.7,9432.8,2630
0.72,7157.1,6523.4,2128.2,8866.7,6367.7,7660.3,9447.1,2641.8
0.80,7157.1,6523.4,2128.2,8866.7,6367.7,7660.3,9447.1,2641.8
0.84,7145.9,6512.2,2155.9,8888.2,6345,7642.7,9457.2,2650.9
0.90,7129.8,6448.4,2169.8,8908.1,6305.7,7617.6,9465.5,2659
0.90,7129.8,6448.4,2169.8,8908.1,6305.7,7617.6,9465.5,2659
1.00,7129.8,6448.4,2169.8,8908.1,6305.7,7617.6,9465.5,2659
1.02,7113.1,6409.2,2200.4,8954.9,6235.9,7590.1,9491.8,2680.8
1.12,7113.1,6409.2,2200.4,8954.9,6235.9,7590.1,9491.8,2680.8
1.14,7091.6,6363.7,2234.3,9016.2,6213.5,7565.7,9522,2703.5
1.21,7091.6,6363.7,2234.3,9016.2,6213.5,7565.7,9522,2703.5
1.26,7067.2,6318.8,2263.7,9064.8,6188.4,7545,9547,2722.4
1.32,7067.2,6318.8,2263.7,9064.8,6188.4,7545,9547,2722.4
1.38,7045,6267.8,2288.6,9108.7,6171,7523.6,9575.8,2746.3
1.41,7045,6267.8,2288.6,9108.7,6171,7523.6,9575.8,2746.3
1.44,7022.5,6218.8,2307.2,9138.4,6162.7,7508,9607.8,2768.7
1.50,7022.5,6218.8,2307.2,9138.4,6162.7,7508,9607.8,2768.7
1.56,7004.1,6193.4,2319,9159.8,6159,7497.1,9635.4,2786.5
1.62,6987.8,6174.1,2325.7,9174.4,6128,7494.5,9645.8,2795.8
1.62,6987.8,6174.1,2325.7,9174.4,6128,7494.5,9645.8,2795.8
1.72,6987.8,6174.1,2325.7,9174.4,6128,7494.5,9645.8,2795.8
1.74,6973.7,6151.5,2335.6,9229.6,6093.6,7492.7,9658.4,2807.8
1.81,6973.7,6151.5,2335.6,9229.6,6093.6,7492.7,9658.4,2807.8
1.86,6957.4,6109.9,2401.4,9288.5,6057,7482.3,9668.6,2817.3
1.92,6957.4,6109.9,2401.4,9288.5,6057,7482.3,9668.6,2817.3
1.99,6940.6,6061.5,2441.5,9352.2,6025.5,7467.6,9668.5,2819.3
2.02,6940.6,6061.5,2441.5,9352.2,6025.5,7467.6,9668.5,2819.3
2.06,6925.5,6010.6,2485.6,9422.1,5992.1,7442.7,9662.9,2818.8
2.12,6925.5,6010.6,2485.6,9422.1,5992.1,7442.7,9662.9,2818.8
2.20,6925.5,6010.6,2485.6,9422.1,5992.1,7442.7,9662.9,2818.8
2.22,6907.9,5949.7,2525.5,9487.5,5954.2,7424.9,9667.5,2826.5
2.28,6890.1,5889,2558.4,9540.2,5922.1,7408.8,9682.5,2840.7
2.30,6890.1,5889,2558.4,9540.2,5922.1,7408.8,9682.5,2840.7
2.34,6872.3,5836.6,2587.9,9587.8,5882.8,7397.2,9699.3,2854.4
2.41,6872.3,5836.6,2587.9,9587.8,5882.8,7397.2,9699.3,2854.4
