Time,L1,L2,L3,L4,R1,R2,R3,R4
0.00,6820.2,5499.7,12388.7,27135.5,1725.1,8396.6,35370.6,13843.8
0.10,6956,5715.8,12286.9,27037.9,1768.4,8352.5,35318.7,13773.8
0.15,6956,5715.8,12286.9,27037.9,1768.4,8352.5,35318.7,13773.8
0.21,7065.9,6080.8,12077.8,26929.5,1847.3,8323.2,35253.4,13578.8
0.21,7065.9,6080.8,12077.8,26929.5,1847.3,8323.2,35253.4,13578.8
0.32,7179.6,6298.7,11976.1,26802.5,1960,8322.9,35136.8,13426.6
0.37,7179.6,6298.7,11976.1,26802.5,1960,8322.9,35136.8,13426.6
0.40,7329.1,6555.6,11880.1,26622.4,2100.9,8532.8,34938.3,13256.5
0.46,7329.1,6555.6,11880.1,26622.4,2100.9,8532.8,34938.3,13256.5
0.50,7521,6802,11792.5,26393.5,2230,8693.3,34669,13107.7
0.51,7521,6802,11792.5,26393.5,2230,8693.3,34669,13107.7
0.63,7721.9,6934.4,11792.5,26270.2,2309.3,8836.8,34446,12989.1
0.63,7721.9,6934.4,11792.5,26270.2,2309.3,8836.8,34446,12989.1
0.72,7839.4,6934.4,11794.7,26270.2,2334.4,8919.3,34217.5,12898
0.72,7839.4,6934.4,11794.7,26270.2,2334.4,8919.3,34217.5,12898
0.80,7847.9,6898.5,11913.8,26352.2,2368.7,8968,34216.7,12846.4
0.80,7847.9,6898.5,11913.8,26352.2,2368.7,8968,34216.7,12846.4
0.93,7720.8,6677.3,12058.9,26560.3,2401.3,9015.3,34251.8,12826.9
0.93,7720.8,6677.3,12058.9,26560.3,2401.3,9015.3,34251.8,12826.9
1.01,7720.8,6677.3,12058.9,26560.3,2401.3,9015.3,34251.8,12826.9
1.09,7542.6,6412.2,12182.8,26800.8,2414.6,9045.9,34379.9,12825.2
1.12,7350,6149.3,12275.1,27225.2,2422.6,9063.8,34582,12843.6
1.14,7350,6149.3,12275.1,27225.2,2422.6,9063.8,34582,12843.6
1.22,7144,5872.4,12336.2,27360.9,2424.5,9086.6,34808.8,12870.9
1.22,7144,5872.4,12336.2,27360.9,2424.5,9086.6,34808.8,12870.9
1.30,7144,5872.4,12336.2,27360.9,2424.5,9086.6,34808.8,12870.9
1.38,6980.1,5650.7,12363.5,27428.9,2497.9,9105.5,34985.7,12876
1.42,6835.8,5464.4,12370.1,27481.8,2510.6,9108.5,35151.5,12882.2
1.42,6835.8,5464.4,12370.1,27481.8,2510.6,9108.5,35151.5,12882.2
1.52,6711.7,5312.3,12373,27570.8,2527.1,9075.7,35331.9,12904.5
1.53,6711.7,5312.3,12373,27570.8,2527.1,9075.7,35331.9,12904.5
1.60,6711.7,5312.3,12373,27570.8,2527.1,9075.7,35331.9,12904.5
1.63,6576.2,5134.2,12373.3,27570.8,2571,9037.1,35476.6,12911.4
1.70,6576.2,5134.2,12373.3,27570.8,2571,9037.1,35476.6,12911.4
1.75,6505.1,4980.6,12345.6,27569.9,2628.3,9048.2,35564.2,12892.6
1.81,6505.1,4980.6,12345.6,27569.9,2628.3,9048.2,35564.2,12892.6
