Time,L1,L2,L3,L4,R1,R2,R3,R4
0.00,18197.6,18812.9,4898.2,9591.9,14080.6,26206.1,16011.5,4971.4
0.04,18228.5,18931.6,4784,9431.8,14101.3,26228.6,16079.2,5016.9
0.12,18246.5,19062.8,4666.6,9264,14145.7,26271.9,16145.9,5052.8
0.12,18246.5,19062.8,4666.6,9264,14145.7,26271.9,16145.9,5052.8
0.28,18267.8,19207,4574.5,9125.3,14195.3,26336.8,16136.4,5078.2
0.28,18267.8,19207,4574.5,9125.3,14195.3,26336.8,16136.4,5078.2
0.37,18293.2,19350.7,4522.2,9038.9,14251.3,26403.2,16090.8,5050.8
0.37,18293.2,19350.7,4522.2,9038.9,14251.3,26403.2,16090.8,5050.8
0.43,18326.7,19477.2,4499.5,8995.7,14340.3,26454.7,15986.6,4976.7
0.43,18326.7,19477.2,4499.5,8995.7,14340.3,26454.7,15986.6,4976.7
0.53,18393.9,19605.6,4486,8964.1,14425.6,26515.7,15801,4861.4
0.53,18393.9,19605.6,4486,8964.1,14425.6,26515.7,15801,4861.4
0.61,18393.9,19605.6,4486,8964.1,14425.6,26515.7,15801,4861.4
0.66,18486.7,19732.6,4468.8,8927.4,14525.2,26586.1,15638.8,4778.4
0.72,18486.7,19732.6,4468.8,8927.4,14525.2,26586.1,15638.8,4778.4
0.76,18540.8,19826.3,4454.1,8892.1,14527.4,26636,15580.1,4764.1
0.81,18540.8,19826.3,4450.1,8893.5,14521.1,26649.5,15580.1,4764.1
0.81,18540.8,19826.3,4450.1,8893.5,14521.1,26649.5,15580.1,4764.1
0.90,18540.8,19826.3,4450.1,8893.5,14521.1,26649.5,15580.1,4764.1
0.94,18514.3,19768.1,4456.4,8976.3,14472.7,26634.8,15636.7,4811.2
1.01,18514.3,19768.1,4456.4,8976.3,14472.7,26634.8,15636.7,4811.2
1.06,18429.9,19681.5,4476,9032.9,14392.1,26588.5,15751.7,4889.9
1.13,18336.4,19581.5,4502.4,9094.4,14327.6,26510.6,15904.3,5058.3
1.13,18336.4,19581.5,4502.4,9094.4,14327.6,26510.6,15904.3,5058.3
1.20,18336.4,19581.5,4502.4,9094.4,14327.6,26510.6,15904.3,5058.3
1.27,18256.6,19497.4,4530.4,9159,14260.3,26432.4,16155.2,5133.1
1.31,18256.6,19497.4,4530.4,9159,14260.3,26432.4,16155.2,5133.1
1.36,18196.7,19417.9,4561.6,9221,14106.1,26357.3,16280.9,5210.4
1.40,18196.7,19417.9,4561.6,9221,14106.1,26357.3,16280.9,5210.4
1.48,18135.9,19327.6,4603.1,9300.1,14008.2,26261,16425.7,5296.8
1.52,18135.9,19327.6,4603.1,9300.1,14008.2,26261,16425.7,5296.8
1.60,18073.1,19223.7,4650.3,9393.7,13903,26144.4,16588.9,5391.3
1.60,18073.1,19223.7,4650.3,9393.7,13903,26144.4,16588.9,5391.3
1.68,17921.7,19108.7,4697,9488.9,13797.7,26028.2,16756.1,5488.7
1.75,17921.7,19108.7,4697,9488.9,13797.7,26028.2,16756.1,5488.7
1.82,17846.3,18992.1,4739.5,9574.5,13698.7,25917.9,16910.9,5576.1
1.82,17846.3,18992.1,4739.5,9574.5,13698.7,25917.9,16910.9,5576.1
1.86,17781.2,18884,4783,9659.5,13604.7,25810.1,17060,5655.8
1.94,17781.2,18884,4783,9659.5,13604.7,25810.1,17060,5655.8
1.96,17736.9,18788.7,4825.8,9739.6,13461.5,25714.6,17183.8,5730
2.03,17736.9,18788.7,4825.8,9739.6,13461.5,25714.6,17183.8,5730
2.08,17713.7,18721,4861.4,9850.2,13390.3,25633.4,17268.2,5782.7
2.14,17713.7,18721,4861.4,9850.2,13390.3,25633.4,17268.2,5782.7
2.21,17713.7,18721,4861.4,9850.2,13390.3,25633.4,17268.2,5782.7
2.26,17704.3,18679.7,4934.1,9916.1,13301.5,25552.8,17332.6,5860.9
2.28,17685.4,18578.9,4988.7,10019.2,13238.5,25461.7,17403.1,5888.4
