Time,L1,L2,L3,L4,R1,R2,R3,R4
0.00,17482.2,10957.6,34280.2,31356.4,1161.9,7507.7,6498.8,1876.1
0.12,17521.3,11069,34568.3,31679.4,990,7194.4,6283.5,1738.1
0.12,17521.3,11069,34568.3,31679.4,990,7194.4,6283.5,1738.1
0.23,17531.3,11149.2,34774.3,31939,938.7,6924.8,6149.5,1675.4
0.23,17531.3,11149.2,34774.3,31939,938.7,6924.8,6149.5,1675.4
0.33,17535.3,11206.4,34885.1,32120.3,903.3,6562.7,6075.3,1656.5
0.33,17535.3,11206.4,34885.1,32120.3,903.3,6562.7,6075.3,1656.5
0.44,17501.6,11293.9,34914.5,32228.5,882.4,6473.2,6047.4,1656.5
0.44,17501.6,11293.9,34914.5,32228.5,882.4,6473.2,6047.4,1656.5
0.53,17388.9,11326,34943.7,32302.8,864.6,6435.5,6042.4,1667.4
0.53,17388.9,11326,34943.7,32302.8,864.6,6435.5,6042.4,1667.4
0.58,17334.7,11345.6,34923,32322.1,854,6419.2,6058.3,1757
0.63,17334.7,11345.6,34923,32322.1,854,6419.2,6058.3,1757
0.71,17326.1,11388.6,34703.2,32247.8,849.9,6449.2,6100.7,1812.6
0.71,17326.1,11388.6,34703.2,32247.8,849.9,6449.2,6100.7,1812.6
0.81,17326.1,11388.6,34703.2,32247.8,849.9,6449.2,6100.7,1812.6
0.83,17326.1,11462.7,34568.8,32151.9,844.2,6503.7,6157.4,1875.8
0.89,17337.1,11513.6,34464.8,32077.9,837.6,6546.4,6225.6,1935.9
0.94,17337.1,11513.6,34464.8,32077.9,837.6,6546.4,6225.6,1935.9
1.01,17335.8,11561.1,34373.3,32003.8,831.8,6579.2,6336.7,1984.3
1.01,17335.8,11561.1,34373.3,32003.8,831.8,6579.2,6336.7,1984.3
1.14,17333.9,11599,34297.5,31929.5,826.3,6602,6375.3,2021.2
1.14,17333.9,11599,34297.5,31929.5,826.3,6602,6375.3,2021.2
1.22,17343.3,11636.7,34248.1,31876.4,819.5,6619.4,6405.1,2050.2
1.22,17343.3,11636.7,34248.1,31876.4,819.5,6619.4,6405.1,2050.2
1.30,17357.8,11661.2,34218.2,31845.5,800.9,6631.6,6427.2,2072.3
1.35,17357.8,11661.2,34218.2,31845.5,800.9,6631.6,6427.2,2072.3
1.41,17357.8,11661.2,34218.2,31845.5,800.9,6631.6,6427.2,2072.3
1.48,17376.6,11683.8,34188.6,31819,790.3,6635.9,6440.9,2088
1.51,17376.6,11683.8,34188.6,31819,790.3,6635.9,6440.9,2088
1.54,17404.7,11713.7,34167.1,31788.6,780.6,6629.8,6452,2106.3
1.60,17438.3,11749.8,34154.9,31772.2,771.7,6612.2,6454.8,2104.3
1.61,17438.3,11749.8,34154.9,31772.2,771.7,6612.2,6454.8,2104.3
1.72,17438.3,11749.8,34154.9,31772.2,771.7,6612.2,6454.8,2104.3
1.73,17462.4,11776.9,34154.5,31757.3,765.3,6572.5,6451.6,2097.2
