Time,L1,L2,L3,L4,R1,R2,R3,R4
0.00,3978,2787.3,731.1,4643.8,4703,28414.5,30947.5,38204.5
0.09,3978,2718.2,842.4,4694.1,4599.3,28002.9,31142.8,38332.4
0.12,3968.3,2644.6,854.7,4695.3,4507,27591.8,31371,38504.7
0.12,3968.3,2644.6,854.7,4695.3,4507,27591.8,31371,38504.7
0.20,3968.3,2644.6,854.7,4695.3,4507,27591.8,31371,38504.7
0.23,3932.9,2547.7,854.2,4691.4,4420.9,27142.3,31617.3,38966.4
0.36,3870.6,2440.2,847.8,4660.4,4327.7,27042.9,32046.2,39311.3
0.36,3870.6,2440.2,847.8,4660.4,4327.7,27042.9,32046.2,39311.3
0.44,3870.6,2440.2,847.8,4660.4,4327.7,27042.9,32046.2,39311.3
0.47,3775.8,2174.1,831.5,4596.1,4227.3,26976.9,32232.7,39706
0.59,3521.4,2022.5,807.3,4506.8,4056.9,26905.6,32411.4,40082.5
0.59,3521.4,2022.5,807.3,4506.8,4056.9,26905.6,32411.4,40082.5
0.60,3521.4,2022.5,807.3,4506.8,4056.9,26905.6,32411.4,40082.5
0.69,3424.3,1876.1,785.6,4442.1,4015.8,26793.4,32615.6,40430.4
0.71,3424.3,1876.1,785.6,4442.1,4015.8,26793.4,32615.6,40430.4
0.86,3343.4,1729.5,769.5,4401.1,4004.1,26693.3,32791.3,40707.7
0.86,3343.4,1729.5,769.5,4401.1,4004.1,26693.3,32791.3,40707.7
0.94,3271.8,1594.1,755.1,4365,4004.1,26626.7,32917.9,40918.4
0.94,3271.8,1594.1,755.1,4365,4004.1,26626.7,32917.9,40918.4
0.97,3212.4,1480.3,733.1,4323.9,4027.2,26586.8,33000.1,41072.5
1.05,3212.4,1480.3,733.1,4323.9,4027.2,26586.8,33000.1,41072.5
1.08,3173.6,1403.8,698,4220.3,4088,26609.5,33013.2,41149.9
1.16,3173.6,1403.8,698,4220.3,4088,26609.5,33013.2,41149.9
1.19,3173,1395.5,665.2,4219.5,4169.8,26687.3,33013.2,41160
1.20,3173,1395.5,665.2,4219.5,4169.8,26687.3,33013.2,41160
1.29,3173,1395.5,665.2,4219.5,4165.5,26771.3,32959.1,41047
1.30,3173,1395.5,665.2,4219.5,4165.5,26771.3,32959.1,41047
1.40,3208.7,1469.2,725.3,4305.7,4147,26830.3,32840.2,40859.3
1.44,3208.7,1469.2,725.3,4305.7,4147,26830.3,32840.2,40859.3
