Time,L1,L2,L3,L4,R1,R2,R3,R4
0.00,10958.1,9704.8,12454.3,27048.2,4632.7,15604.2,22598.4,8192.6
0.07,11054.9,9751,12423.3,26829.8,4779.9,15664,22541.3,8176
0.11,11054.9,9751,12423.3,26829.8,4779.9,15664,22541.3,8176
0.18,11178.5,9931.2,12262.7,26541.4,4908.8,15811.1,22452.4,8125.3
0.20,11178.5,9931.2,12262.7,26541.4,4908.8,15811.1,22452.4,8125.3
0.24,11279.9,9990,12213,26317.1,5005.6,15949.4,22404.8,8077.1
0.31,11279.9,9990,12213,26317.1,5005.6,15949.4,22404.8,8077.1
0.35,11347.5,10014.4,12190.7,26161.1,5072.3,16033.9,22381.4,8030.7
0.42,11347.5,10014.4,12190.7,26161.1,5072.3,16033.9,22381.4,8030.7
0.47,11421,10044.6,12184.8,26036,5127.3,16090.4,22353.3,8004.9
0.54,11421,10044.6,12184.8,26036,5127.3,16090.4,22353.3,8004.9
0.56,11513.1,10090.2,12185.7,25924.2,5188.7,16129.6,22301.5,7964.2
0.61,11513.1,10090.2,12185.7,25924.2,5188.7,16129.6,22301.5,7964.2
0.68,11613,10145.2,12180.1,25798.5,5350.9,16165.5,22221.8,7908.1
0.73,11613,10145.2,12180.1,25798.5,5350.9,16165.5,22221.8,7908.1
0.78,11716,10208.1,12166.7,25651.9,5446.2,16331.7,22117.6,7840.7
0.81,11716,10208.1,12166.7,25651.9,5446.2,16331.7,22117.6,7840.7
0.90,11831.9,10290.1,12143.8,25487.8,5553.6,16469.5,21990.9,7759
0.93,11831.9,10290.1,12143.8,25487.8,5553.6,16469.5,21990.9,7759
0.97,11962.1,10385.3,12112.2,25112.2,5664.8,16624.9,21834.1,7659
1.01,11962.1,10385.3,12112.2,25112.2,5664.8,16624.9,21834.1,7659
1.11,12074,10448.9,12089.4,24980.8,5760.7,16778,21549.1,7568.6
1.11,12074,10448.9,12089.4,24980.8,5760.7,16778,21549.1,7568.6
1.21,12147.4,10453.8,12089.4,24939.6,5836.5,16897,21498.2,7512
1.21,12147.4,10453.8,12089.4,24939.6,5836.5,16897,21498.2,7512
1.28,12153.1,10453.8,12131.5,24939.6,5898.4,16983.6,21498.2,7492.6
1.31,12153.1,10453.8,12131.5,24939.6,5898.4,16983.6,21498.2,7492.6
1.38,12153.1,10376.1,12189.5,24974.8,5954.4,17057.6,21503.8,7500.4
1.41,12153.1,10376.1,12189.5,24974.8,5954.4,17057.6,21503.8,7500.4
