Time,L1,L2,L3,L4,R1,R2,R3,R4
0.00,4002.9,2027.1,19173.3,35410.8,887.8,6097.1,36873.6,24486.2
0.14,4208.3,2245.7,18919.2,34968.2,1194.4,6564.2,36762.2,24298.6
0.20,4208.3,2245.7,18919.2,34968.2,1194.4,6564.2,36762.2,24298.6
0.32,4424.4,2368.5,18627.2,34730.2,1313.5,6747.4,36691.5,24180.3
0.46,4657,2640.1,18367.8,34304.7,1530,7083.4,36524.5,23925
0.55,4745.1,2749.6,18285.1,34138.4,1586.1,7188.9,36456.7,23826.2
0.68,4804.5,2819.5,18237.4,34013.6,1601.1,7245,36433.5,23794.9
0.71,4804.5,2819.5,18237.4,34013.6,1601.1,7245,36433.5,23794.9
0.80,4834.2,2851.5,18221,33930.2,1592.4,7260.6,36433.5,23821.3
0.90,4834.2,2847.7,18221,33895.9,1572.5,7260.6,36446.7,23877.4
1.01,4827.1,2813.7,18230.8,33901.8,1540.9,7244.4,36512.5,23952.6
1.11,4798,2767.5,18267.4,33940,1496.8,7206.7,36529.1,24025.7
1.21,4779.8,2735.2,18323.2,33965.3,1464.3,7173.7,36531.2,24079.9
1.30,4771,2711.9,18361.6,33970.5,1444.5,7165.9,36535.1,24117.2
1.40,4764.7,2696.7,18364.8,33943.8,1411.1,7171,36560.6,24163.3
1.51,4766.4,2692.8,18351.8,33907.2,1383.4,7170,36593,24217.9
1.60,4780.5,2699.5,18335.8,33868.9,1352.5,7165.1,36618.7,24314.6
1.71,4808.6,2719.4,18320.2,33829.2,1333,7170,36625.8,24323
1.80,4831.1,2746,18318.8,33807.2,1326,7190.2,36609.7,24316
1.91,4864.7,2767,18336.4,33812.1,1323.3,7199.2,36573.7,24295
2.02,4896.8,2783.9,18367.6,33834.9,1320.2,7192.8,36513.3,24264.7
2.10,4915.7,2785.2,18393.1,33889.7,1359.8,7181.2,36460.3,24230.7
2.23,4924.2,2781.4,18411.5,33897.9,1405.2,7185.6,36347.7,24172.8
2.31,4933.2,2801.5,18420.6,33887,1447.7,7213,36281.9,24095.6
2.41,4949.6,2818.4,18407.7,33859.1,1484.1,7251.4,36231.1,24031
2.51,4949.6,2818.4,18407.7,33859.1,1484.1,7251.4,36231.1,24031
2.60,5045,2877.4,18343.8,33751.1,1569.5,7347.2,36136.8,23870
2.74,5098.8,2925.5,18297.7,33676.1,1615.3,7416.2,36096.1,23821.1
2.81,5098.8,2925.5,18297.7,33676.1,1615.3,7416.2,36096.1,23821.1
2.92,5145.2,2960.3,18284.2,33636.5,1622.5,7475.9,36044.9,23774.1
3.04,5224.7,3021.8,18286.6,33630,1660.4,7547.8,35877.6,23636.4
3.10,5224.7,3021.8,18286.6,33630,1660.4,7547.8,35877.6,23636.4
3.21,5268.4,3064,18297.1,33639.9,1693.2,7666.3,35766.6,23544.5
3.31,5322.9,3109.3,18328.6,33712.6,1777.9,7833,35521.6,23330.3
3.42,5316.8,3095.6,18355.2,33734.6,1785.4,7887.2,35387.4,23291.7
3.53,5316.8,3095.6,18355.2,33734.6,1785.4,7887.2,35387.4,23291.7
