Time,L1,L2,L3,L4,R1,R2,R3,R4
0.00,24409.1,21765.8,9745.9,9887.8,27258.9,25854.4,11741.3,711.6
0.14,24376.8,22304.4,9531.7,9723.5,27523.3,25958.5,11528.7,299.4
0.21,24376.8,22304.4,9531.7,9723.5,27523.3,25958.5,11528.7,299.4
0.31,24490.5,22544.1,9440.2,9635.2,27523.3,25975.9,11399.3,173.1
0.46,24754.8,22740.4,9515.1,9618.4,27331.1,25896,11320,133.7
0.59,24815.1,22744.1,9661.5,9691.3,27092.9,25797.3,11320.2,156.9
0.68,24815.1,22684.3,9856.9,10025.3,26416.8,25739.6,11398.2,196.8
0.76,24815.1,22684.3,9856.9,10025.3,26416.8,25739.6,11398.2,196.8
0.81,24765.4,22550.6,10090.4,10258,26023.7,25684.7,11559.6,248
0.91,24687,22358.3,10352.4,10511.9,25662.6,25654.8,11778.5,303.1
1.08,24604.3,21920.3,10608.4,10753.6,25344.3,25636.3,12211.4,360.7
1.10,24545.1,21743.3,10848,10974.1,25061.4,25596.3,12365.3,418.2
1.22,24500.1,21591.1,11054.1,11154.8,24818.7,25545.4,12486.3,516.1
1.32,24460.6,21462.7,11224.1,11300.7,24499.9,25492.6,12588.7,563.6
1.40,24430.7,21375.4,11422.1,11403,24420.6,25455.9,12653.1,614.1
1.51,24407.8,21341.1,11436.8,11456.8,24372.4,25427.6,12680.7,667.2
1.61,24383.9,21335.2,11441.4,11476.7,24320.5,25402.8,12701.3,714.5
1.71,24361.7,21338.2,11433.9,11500,24256.8,25384,12722.6,757.3
1.80,24343.5,21346.2,11429.6,11518,24195.7,25325,12738.7,806.3
1.91,24324.4,21340.7,11444.7,11536.2,24141.9,25290.6,12770.1,862.6
2.00,24311.6,21334.2,11450.1,11546.1,24028.7,25256,12798.8,916.6
2.10,24303.7,21334.9,11446.2,11549.5,23952.6,25217.7,12867.2,1034.7
2.21,24296.7,21336.2,11438.7,11550.4,23873.2,25171.4,12915.7,1103.3
2.31,24289.8,21339.3,11430.7,11549.7,23786,25123.8,12962.3,1172.6
2.40,24289.8,21350.8,11423.4,11550,23692.1,25065.8,13007.8,1242.5
2.50,24289.8,21350.8,11423.4,11550,23692.1,25065.8,13007.8,1242.5
2.61,24297.6,21398.2,11396.7,11546.8,23598.2,25012.8,13051,1313.5
2.70,24320.1,21442.9,11322.9,11484.7,23377.8,24967.5,13124.7,1451.7
2.80,24320.1,21442.9,11322.9,11484.7,23377.8,24967.5,13124.7,1451.7
2.92,24324.2,21458.9,11290.4,11422.3,23296.3,24963.3,13168.4,1529.9
3.00,24326.9,21483.3,11233.9,11382.3,23165.8,24955.4,13251.3,1666.8
3.10,24326.9,21483.3,11233.9,11382.3,23165.8,24955.4,13251.3,1666.8
3.21,24321.4,21495.1,11208.9,11363.8,23124.2,24940.7,13284.2,1761.2
3.31,24316,21501.9,11168.3,11334.3,23051.4,24898.2,13373.3,1836.6
3.42,24316,21501.9,11168.3,11334.3,23051.4,24898.2,13373.3,1836.6
3.50,24310.1,21496.6,11151,11327.5,23031.6,24867,13406.6,1870.2
3.60,24295.6,21489.1,11149.2,11336.8,23019.3,24826.6,13440.3,1895.4
3.71,24274.8,21469.6,11152.7,11348.7,23028.4,24791.2,13468.8,1900.9
3.80,24241,21437.4,11169.4,11365.6,23044.1,24754.5,13497.6,1911.4
