Time,L1,L2,L3,L4,R1,R2,R3,R4
0.00,21356.8,22201,24207.9,37132.2,3329.5,7978.4,7871.1,3704.4
0.11,21301.2,22136.4,24147.7,37051.7,3373.1,8027.2,7973.6,3776.8
0.24,21242.7,22063.4,24081.5,36965.1,3413.5,8076.4,8060.1,3841.2
0.52,21074,21951,23944,36792,3491.9,8183.2,8209.5,3954.9
0.64,20983.1,21848.5,23846,36668.7,3544.8,8268.8,8378.4,4083.9
0.89,20949.6,21815.3,23817.3,36629.5,3568.2,8294.3,8447,4182.5
1.03,20927.1,21795.9,23753.5,36523.9,3573.9,8327.3,8595.5,4260.8
1.21,20912.2,21754.6,23781.5,36563.2,3519.1,8336.9,8665.9,4331.3
1.39,20839,21619.1,23888.1,36721.9,3428.5,8205.8,8730.9,4406.7
1.52,20782.6,21530.7,23935.6,36806.3,3405.5,8176.4,8754.1,4439.9
1.71,20641.8,21327.4,24058.5,37005.4,3367.4,8121.9,8786.2,4489.6
1.89,20541,21190.5,24167.3,37181.3,3346.4,8100.6,8801.9,4512.2
1.91,20506.8,21159.8,24207.1,37221.1,3338.8,8102.6,8794.4,4499.1
2.02,20506.8,21159.8,24207.1,37221.1,3338.8,8102.6,8794.4,4499.1
2.11,20489.6,21169.2,24219.8,37256.9,3336.4,8102.5,8744.3,4475.6
2.22,20500.9,21243.3,24237.1,37264.9,3335,8087.7,8657.5,4403
2.32,20520,21291.4,24234.3,37255.7,3335.8,8084.4,8616.2,4362.9
2.40,20520,21291.4,24234.3,37255.7,3335.8,8084.4,8616.2,4362.9
2.50,20538.4,21318.8,24257.8,37304.1,3326.5,8084.8,8579.3,4327.4
2.62,20516.3,21296.1,24298.2,37377.1,3296.3,8073.9,8578.1,4323.6
2.71,20516.3,21296.1,24298.2,37377.1,3296.3,8073.9,8578.1,4323.6
2.81,20482.4,21256.3,24347.8,37466.5,3283.9,8041,8569.6,4326
2.92,20393.5,21153.6,24414.1,37601.4,3273.8,8030.8,8584.9,4356.5
3.00,20393.5,21153.6,24414.1,37601.4,3273.8,8030.8,8584.9,4356.5
3.11,20359.8,21119,24426.5,37646.7,3277,8037,8606.7,4378.8
3.21,20330.5,21086.5,24389.5,37619.7,3285.6,8053.5,8631.4,4393.7
3.30,20309.7,21079.5,24350.5,37566,3301.6,8078.1,8684.6,4415.2
3.43,20303.1,21096.2,24310.1,37519.8,3311.1,8104.6,8717.5,4441
3.52,20298,21119.5,24264.4,37470.3,3320.9,8133.3,8747.6,4466.8
3.61,20289.5,21156.8,24217.2,37427,3331.8,8166.6,8774.3,4491.1
3.72,20277,21164.4,24180.4,37401.3,3342,8196.4,8797.3,4530.6
3.80,20259.5,21163.7,24148,37382.4,3353.2,8223.4,8820.3,4550.6
3.92,20237.6,21162.9,24112.9,37358,3373,8252.3,8845.5,4572.2
4.04,20219.7,21162.9,24075.2,37329.9,3381.6,8284.4,8873.4,4594.6
4.12,20210.5,21173.8,23993.9,37303.7,3393.4,8314.4,8894.8,4610.8
4.23,20210.5,21202.9,23930.8,37261.4,3409.7,8374.1,8912,4624.7
4.30,20214.1,21255.9,23850.7,37086.6,3431.7,8417,8928.9,4635.4
4.45,20229.5,21314.6,23768.8,36983.1,3455.7,8466,8975,4651.9
4.54,20239.8,21361.9,23694.2,36887.1,3477.9,8511.2,9001.9,4675.2
4.60,20243.2,21398,23626.7,36804.4,3514.6,8550,9023.4,4694.2
4.75,20242.5,21431.8,23573.6,36741.5,3526.4,8581.5,9036.4,4714.1
4.80,20253.5,21468.8,23538.5,36703.7,3531.6,8602.9,9036.4,4714.1
4.91,20253.5,21468.8,23538.5,36703.7,3531.6,8602.9,9036.4,4714.1
5.01,20277.8,21565.3,23498,36657,3538.6,8626.9,9028.9,4703.1
5.11,20292,21594.9,23478.2,36627.6,3542.9,8634.4,9023.5,4696.6
5.21,20308.6,21627.6,23425.8,36593.5,3559.7,8646,9020.3,4692.2
5.32,20321.6,21656.2,23394,36506.2,3571.9,8660.1,9020,4689.3
5.40,20321.6,21656.2,23394,36506.2,3571.9,8660.1,9020,4689.3
5.50,20331,21695.6,23341.5,36435.5,3595.7,8694.8,9029.6,4690.9
5.61,20331,21695.6,23341.5,36435.5,3595.7,8694.8,9029.6,4690.9
5.70,20331,21698.8,23322.3,36414.3,3604.3,8712.4,9037.7,4693.8
5.83,20312.4,21681.2,23314.2,36420.9,3599.8,8741,9071,4721.9
5.91,20290.8,21653.8,23334.1,36462.5,3590.8,8729.9,9090,4740.1
6.01,20290.8,21653.8,23334.1,36462.5,3590.8,8729.9,9090,4740.1
6.10,20260.5,21613,23362.3,36507.8,3578.7,8715.2,9109.2,4758.2
6.21,20199.8,21525.6,23419.4,36604.1,3551.4,8674.5,9142.7,4794.8
6.32,20199.8,21525.6,23419.4,36604.1,3551.4,8674.5,9142.7,4794.8
6.40,20177.7,21490,23461.5,36642,3539.9,8654.4,9157.3,4810.9
6.50,20163.1,21465,23471.2,36677,3529.5,8635.7,9171.4,4826.9
6.61,20153,21431.3,23478.5,36687.8,3504.6,8621.5,9190.8,4847.3
6.70,20141.1,21403.6,23495,36715.3,3490.3,8608.8,9207.2,4886
6.81,20122.3,21364.4,23517.9,36753,3474.2,8595.1,9226.9,4909.5
6.91,20095.9,21317.2,23546.8,36801.7,3454.5,8578.9,9270.6,4933.1
7.00,20065.2,21264.3,23583.5,36857.3,3434.1,8558.9,9292.2,4956.4
7.12,20012,21224.4,23615.7,36902.6,3415.5,8535.4,9307.1,4974.2
7.20,19994.9,21192.1,23644.9,36941.9,3383.7,8485.9,9319.1,4987.9
7.31,19979.1,21163,23672.4,36978.9,3372.7,8461.8,9330.1,4997.7
7.41,19965.3,21133.9,23703,37021.7,3361.9,8436.3,9336.1,5005.5
7.51,19949.2,21106.5,23752.6,37055.9,3354.5,8416.3,9340.6,5012.7
7.60,19927.4,21076.2,23780,37137.8,3346.3,8397.2,9346.1,5028.7
7.71,19903.2,21037.3,23812.5,37189.8,3335.7,8378,9353.7,5038.9
7.81,19879,20998.5,23843.3,37238.3,3306.7,8356.3,9364.5,5056.5
7.90,19853.2,20961.3,23871.5,37284.6,3288.2,8331,9381.2,5075.4
8.01,19822.9,20881.2,23908.1,37347,3266.8,8301.6,9410.5,5094.9
8.12,19822.9,20881.2,23908.1,37347,3266.8,8301.6,9410.5,5094.9
8.21,19767.3,20813.1,23991,37484.2,3220,8236.9,9432.8,5124.6
8.32,19740.4,20781.4,24021,37536,3199.9,8210.8,9445.9,5140.2
8.41,19710.5,20744.1,24050.8,37590.1,3179.9,8186.6,9459.9,5154.6
8.51,19674.5,20696.6,24085.1,37654.1,3135.1,8160.1,9475.3,5172.1
8.62,19674.5,20696.6,24085.1,37654.1,3135.1,8160.1,9475.3,5172.1
8.70,19595.6,20596.3,24222.5,37908.4,3079.9,8059.4,9513.5,5242.4
8.82,19537,20527.9,24271.4,38005.2,3051.2,8024.5,9543.9,5275
8.92,19474.5,20464.6,24317.8,38096.2,3026.6,7988.7,9572.2,5303.5
9.01,19474.5,20464.6,24317.8,38096.2,3026.6,7988.7,9572.2,5303.5
9.10,19361.6,20356,24392.1,38244.8,2974.4,7925.8,9604.9,5331.7
9.22,19313.2,20305.9,24432.6,38324.5,2964.3,7901,9612.3,5333.6
