Time,L1,L2,L3,L4,R1,R2,R3,R4
0.00,4060.9,4761.1,3047.2,10193.5,11829,25943.8,38155.7,34446.3
0.18,4003.1,4669.6,3004.9,10074.2,11797.3,25928,38373.2,34637.3
0.21,4003.1,4669.6,3004.9,10074.2,11797.3,25928,38373.2,34637.3
0.32,3973.8,4617.6,2989.5,9983.5,11791.5,25906,38456.4,34717.7
0.47,3951.1,4545.3,2983.3,9969.7,11790.4,25902.7,38515.7,34812.1
0.50,3936.9,4523.2,2981.8,9963.5,11791.2,25901.6,38574.7,34839.5
0.60,3922.5,4510,2982.3,9965.8,11799.8,25893.3,38608.1,34839.8
0.70,3919.8,4507.7,2987.3,9977,11818,25882.2,38611.9,34817.4
0.81,3922.1,4507.5,2994.8,9992.3,11836.1,25877.4,38589.4,34788.7
0.90,3922.9,4503.3,3003.4,10009.8,11836.5,25870.8,38570.6,34784.8
1.00,3922.9,4503.3,3003.4,10009.8,11836.5,25870.8,38570.6,34784.8
1.12,3915.4,4480,3025.6,10042.9,11750.8,25759.5,38679.7,34818.6
1.21,3906,4461.7,3036.4,10062.5,11669.9,25642.7,38811.8,34889.2
1.30,3897,4445.7,3047.6,10110.8,11594,25529.4,38940.1,35050.9
1.41,3897,4445.7,3047.6,10110.8,11594,25529.4,38940.1,35050.9
1.50,3881.9,4416.4,3054.8,10117.2,11517.2,25413,39097.6,35138.7
1.61,3881.9,4416.4,3054.8,10117.2,11517.2,25413,39097.6,35138.7
1.71,3874.3,4403.6,3053.3,10111.4,11520.8,25411.8,39117.9,35147.1
1.80,3868.1,4393.5,3049.5,10100.9,11535.7,25411.8,39117.9,35148.5
1.90,3858.4,4377.9,3038,10070.5,11559.7,25438.2,39117.8,35157
2.01,3858.4,4377.9,3038,10070.5,11559.7,25438.2,39117.8,35157
2.11,3856.3,4372.1,3020,10045.9,11566.2,25456.7,39122.8,35170.8
2.21,3854.8,4363,3008.8,10004.5,11586.5,25493.7,39098.4,35194.5
2.32,3858.6,4361.8,3007.2,9988.1,11601.2,25525.8,39064.1,35177.4
2.40,3858.6,4361.8,3007.2,9988.1,11601.2,25525.8,39064.1,35177.4
2.51,3863.1,4361.5,3009.6,9979.4,11627.4,25557.4,39023.6,35159.2
2.61,3865.8,4359.8,3009.6,9969.4,11669.9,25631.5,38975.2,35132.4
2.70,3868.2,4358.1,3007.2,9956.1,11729.1,25700.3,38903.4,35087.6
2.81,3872.1,4358,3004.3,9942.1,11801.8,25797.5,38798.4,35021.5
2.91,3877.4,4360.8,3001.2,9928.7,11858.4,25907.3,38673.2,34955.3
3.02,3881.8,4363.2,2999.7,9922,11879.3,25983.4,38584,34920
3.11,3883.6,4360.6,2999.7,9922,11867.4,26009.6,38549.7,34918.6
3.20,3882.4,4353.6,3007.3,9923.7,11835.3,26009.6,38549.7,34919.2
3.30,3879.2,4343.9,3015.7,9933.2,11799.8,25990.1,38613.7,34943.1
3.40,3875.8,4324,3025.4,9947.5,11771.1,25941.9,38666.6,35005.9
3.50,3873.3,4320.9,3037.7,9965.7,11741.8,25887.7,38712.3,35027.9
3.61,3872.8,4320.9,3053.4,10026.6,11687.1,25837.4,38745.6,35035.2
3.71,3874.5,4324.3,3070.3,10063.9,11666.8,25783.7,38761.3,35028.5
3.81,3879.7,4332,3085.6,10100.1,11645.1,25735.1,38759.5,35013.3
3.92,3887,4342,3100.6,10137,11617,25699.2,38754.4,34998.4
4.00,3893.7,4351.4,3114.3,10169.6,11584.4,25587.7,38771.2,34995.6
4.14,3900.5,4361.8,3125.4,10195.9,11555.8,25515.2,38816.5,35010.5
4.20,3912.1,4370.2,3137.2,10224.4,11484.3,25434.2,38866.8,35032.3
4.30,3918.2,4379.8,3150,10242,11456.8,25362.9,38921.1,35073.1
4.40,3925,4391.4,3151.6,10249.4,11447.2,25310.4,38972,35088.2
4.51,3931.1,4402,3149.5,10252.1,11447.1,25286.8,39014.8,35093.5
4.60,3936.6,4411.2,3145.9,10245.9,11451.2,25286.8,39008.4,35084.8
4.70,3936.6,4411.2,3145.9,10245.9,11451.2,25286.8,39008.4,35084.8
4.81,3950,4444,3136,10215.3,11483.7,25314.2,38943.9,35033.7
4.90,3957.8,4458.4,3132.3,10208.3,11558.1,25360.9,38874,34985.9
5.02,3957.8,4458.4,3132.3,10208.3,11558.1,25360.9,38874,34985.9
5.11,3965.9,4471,3128.3,10199.4,11601.1,25417.5,38798.2,34934.2
5.21,3980.4,4493.7,3119.7,10179,11688.6,25533.1,38650.7,34832
5.32,3980.4,4493.7,3119.7,10179,11688.6,25533.1,38650.7,34832
5.41,3984.4,4498.9,3115.2,10168.3,11727.9,25590.7,38583.4,34745
5.51,3987.2,4502.2,3107.8,10152,11807.4,25691.9,38502.6,34704.9
5.62,3987.4,4502.2,3106.9,10147.1,11825.8,25693.9,38493.7,34699.2
5.70,3987.4,4502.2,3106.9,10147.1,11825.8,25693.9,38493.7,34699.2
5.82,3986.9,4501.2,3105.9,10144.8,11837.4,25695.6,38496.7,34699.3
5.91,3984.5,4497.6,3105.9,10142.4,11840.4,25705.9,38491.4,34695.9
6.00,3980.2,4490.9,3108.4,10149.9,11840.4,25710.5,38489.9,34693.1
6.11,3975.3,4483.1,3115.9,10166.5,11840.5,25720.1,38470.6,34684.3
6.21,3973,4478.8,3125.6,10187.2,11851.5,25735.3,38437.6,34657.3
6.30,3973.2,4477.5,3138.5,10217.2,11843.8,25737.3,38408.9,34622.3
6.40,3973.9,4473.8,3156,10258.4,11813.4,25717.4,38399,34583.8
6.53,3969.2,4466.3,3203.3,10309.6,11763.4,25665.9,38432.5,34603.6
6.61,3965,4456.7,3231.7,10366.6,11708.9,25588.9,38507.8,34641.3
6.71,3958.2,4444.8,3263.8,10431.6,11644.7,25479.8,38592.6,34691.7
6.80,3951.2,4432.3,3300.4,10506.8,11433.3,25334.8,38707.7,34761.9
6.93,3940.8,4414.5,3340.1,10682.8,11273.8,24871.1,39124.6,34881.9
7.02,3929.5,4395.5,3378.3,10769.2,11096.2,24568.1,39411.8,35038.4
7.14,3919.7,4376.4,3416.8,10853.4,10929.8,24275.4,39684.8,35214.3
7.20,3912.4,4360,3453.9,10933.3,10783.2,24018,39924,35365.1
7.33,3908.1,4347.6,3488.6,11007.5,10653.6,23786.2,40134.8,35585
7.45,3907.5,4341.6,3522.4,11084.5,10543.4,23566.5,40305.1,35648.2
7.53,3909.8,4341.4,3559.5,11168.8,10352.4,23371.2,40441.5,35701.8
7.62,3913.3,4343.8,3630.8,11247.5,10247.4,23182.1,40575.2,35759.7
7.70,3916.9,4346.2,3664.7,11324.7,10119,22983.1,40722.7,35840.3
7.83,3918.2,4338.3,3696.3,11397.4,9976.4,22758.1,40911.4,35952.8
7.94,3916.4,4327.5,3724.3,11464.4,9835.2,22509.1,41136.9,36087.9
8.03,3911,4315.3,3752,11582.9,9695.4,22249.7,41384.9,36228.4
8.11,3904.7,4306.3,3776.5,11633.7,9448.8,22000.8,41869,36367.1
8.20,3900.8,4301.7,3797.8,11676.3,9378.1,21764,42063.5,36491.5
8.33,3900.8,4301.7,3797.8,11676.3,9378.1,21764,42063.5,36491.5
8.41,3902.5,4307.2,3830.5,11747.2,9291.9,21315.1,42267.3,36638.7
8.55,3908.1,4318.8,3850,11792.9,9292.3,21245.1,42287.6,36592.1
8.63,3931.4,4338,3869.9,11840.7,9323.7,21258,42207.5,36511.8
8.71,3931.4,4338,3869.9,11840.7,9323.7,21258,42207.5,36511.8
8.81,3948.6,4376,3929.6,11945.8,9375.9,21309.6,42025.1,36365.2
8.90,3948.6,4376,3929.6,11945.8,9375.9,21309.6,42025.1,36365.2
9.02,3948.6,4385.1,3939.2,11985.8,9359.5,21291.9,41998.6,36334.7
9.10,3935.8,4380.6,3943.1,12025,9288.7,21207,42086.7,36396.8
9.20,3935.8,4380.6,3943.1,12025,9288.7,21207,42086.7,36396.8
9.31,3918,4364.1,3942.7,12028.1,9247.1,21135.4,42297.1,36528.5
9.40,3899.5,4319.5,3942.7,12028.1,9222.1,21087.7,42372.5,36574.9
9.52,3883.6,4302.1,3939.3,12021.2,9247.6,21078.7,42392.1,36590.2
9.61,3870.9,4288.3,3929.7,11998.9,9285.6,21082.3,42354.7,36571.4
9.71,3861.5,4280.9,3914.4,11963.5,9356.3,21126.3,42270.8,36515.7
9.80,3857.6,4281.5,3895.1,11921.9,9448,21230.3,42150.7,36429.4
9.92,3858.1,4285.7,3851.8,11877.5,9552.7,21556.7,41994.5,36344
10.01,3859.7,4289.6,3824.7,11819.5,9668.1,21742,41825.9,36252.2
10.12,3860.5,4292.2,3796.3,11757.7,9879.8,21926.7,41659.9,36165
10.24,3853.7,4282.6,3745.3,11582.5,9963.7,22172.7,41414.8,36075.1
10.30,3853.7,4282.6,3745.3,11582.5,9963.7,22172.7,41414.8,36075.1
10.42,3842.7,4264.8,3732.6,11554.3,9947.4,22173.5,41427,36147.9
10.51,3827.7,4238.7,3727.2,11536.6,9919.4,22127.1,41607.9,36222.3
10.61,3816.2,4218.9,3727.2,11535,9896.3,22091.2,41657.3,36266.7
10.72,3810.2,4208.4,3727.8,11534,9919.1,22081.9,41633.6,36258
10.81,3814.8,4212.2,3732.7,11541.1,9992.5,22128,41503.6,36177
10.92,3845.8,4255.2,3742.7,11547.3,10085.1,22248.7,41311.6,36058.6
11.02,3872.2,4290.5,3750.9,11553.6,10166.7,22401.7,41106.1,35920.9
11.12,3898.8,4326,3765.4,11573.2,10215.2,22532.5,40912,35771.4
