Time,L1,L2,L3,L4,R1,R2,R3,R4
0.00,12315.4,8122.3,18848.7,24239,8006.9,15706.7,28876.6,14757.2
0.13,12199.4,8006.9,18986.9,24461.8,7867.5,15547.5,28953.7,14865.2
0.23,12065.2,7879.3,19098.4,24651.5,7752.3,15221.2,29069.3,14986.1
0.32,11933.2,7658,19183.7,24802.2,7666.5,15103.9,29200.2,15093.6
0.45,11823.7,7582.7,19239.7,24908.1,7613.8,15030,29308.1,15172.7
0.54,11741.3,7535.3,19282.9,25003.8,7598.9,15010.2,29376.7,15212.6
0.62,11691.9,7519.1,19282.9,25003.8,7630.6,15010.2,29393.5,15212.6
0.71,11677.1,7519.1,19269.2,24987.7,7715.4,15048.2,29346.7,15203.7
0.82,11677.1,7536.7,19237.6,24934,7840.8,15143.9,29222.5,15134
0.92,11677.1,7536.7,19237.6,24934,7840.8,15143.9,29222.5,15134
1.03,11758.1,7657.8,19176,24796.6,8140,15453.9,28825.4,14660.6
1.15,11830,7731.4,19160.8,24740,8402.6,15596.1,28614,14489.4
1.21,11830,7731.4,19160.8,24740,8402.6,15596.1,28614,14489.4
1.36,11985,7868.1,19156.6,24670.3,8523.7,15796.6,28263.8,14231.8
1.42,12042.5,7908.3,19163.8,24667.4,8533.2,15833.6,28164,14168.7
1.50,12042.5,7908.3,19163.8,24667.4,8533.2,15833.6,28164,14168.7
1.61,12078.7,7932.1,19185.4,24671.6,8533.2,15833.6,28120.6,14147.5
1.72,12129.7,7959.1,19249.4,24703.8,8487.7,15752.8,28120.3,14151
1.83,12138.6,7971.4,19265.7,24712.3,8429.1,15720.3,28128.6,14176.1
1.91,12138.6,7971.4,19265.7,24712.3,8429.1,15720.3,28128.6,14176.1
2.01,12162.4,7993.1,19294.3,24723.7,8382.6,15683.5,28112.8,14177.8
2.12,12162.4,7993.1,19294.3,24723.7,8382.6,15683.5,28112.8,14177.8
2.20,12175.2,8003,19310.2,24733.5,8339.3,15660.7,28113.2,14191.1
2.31,12180,8003.4,19332.2,24756,8267.5,15608.4,28148.7,14237.1
2.41,12172.9,7991.1,19362.8,24794.9,8169.9,15519.7,28224.3,14316.3
2.50,12156.2,7970,19396.3,24840,7947.2,15406,28336.7,14420.2
2.62,12131.2,7941.4,19427.6,24885.2,7854.7,15275,28466.2,14534.9
2.71,12098.3,7906.3,19472,24927.4,7789.3,15144.7,28601.2,14646.3
2.82,12063.8,7877.1,19481.5,24977.7,7747.4,15037.7,28717.9,14737.2
2.93,12033.4,7853,19493,24992.6,7725,14959.7,28803.2,14849.6
3.01,12033.4,7853,19493,24992.6,7725,14959.7,28803.2,14849.6
3.11,11998.2,7830.7,19506.4,25015,7718.4,14868.7,28900.1,14878.6
3.21,11997.5,7828.2,19503.5,25003.7,7751,14854.4,28881.2,14857.1
3.30,12003,7857.7,19500.8,24986.4,7787.8,14896.2,28826.7,14816
3.41,12021.9,7882.5,19495.3,24964.9,7819.1,14940.5,28760.8,14765.8
3.51,12048.9,7904.4,19492.3,24947.9,7842.8,14977.5,28697.5,14716.9
3.60,12073.3,7919.5,19494.2,24940.2,7861.7,15000.3,28655.3,14685.7
3.70,12090.8,7930.9,19501.3,24938,7863.3,15013.7,28622.7,14661.9
3.82,12119,7941.9,19526,24951,7867,15010.7,28593.6,14644.4
3.91,12132.4,7952.2,19541.3,24962.3,7876.2,15004.9,28566.6,14600.4
4.00,12148,7965.4,19558,24974.1,7880.8,15001.2,28532.6,14573.8
4.13,12156.8,7974.6,19578,24990.4,7872.9,14993.8,28498.2,14558.2
4.21,12156.8,7974.6,19578,24990.4,7872.9,14993.8,28498.2,14558.2
4.32,12162.6,7977.4,19631.3,25045.5,7830.7,14948.4,28467.6,14561
4.41,12164.8,7976,19655.8,25071.7,7792.2,14912.3,28454.5,14559.2
4.51,12164.8,7976,19655.8,25071.7,7792.2,14912.3,28454.5,14559.2
4.63,12179,7982.8,19701.4,25120.1,7783.9,14832.5,28407.7,14531.5
4.71,12183.6,7987.2,19725,25141,7772.8,14816.5,28390.1,14516.7
4.81,12183.6,7987.2,19725,25141,7772.8,14816.5,28390.1,14516.7
4.90,12183.6,7985,19753.3,25171.3,7747,14783.8,28387.2,14523
5.02,12181.8,7979.7,19858.7,25305.8,7602.5,14664.4,28417.4,14570.5
5.11,12181.8,7979.7,19858.7,25305.8,7602.5,14664.4,28417.4,14570.5
5.21,12182.3,7981.4,19884.9,25338,7569.4,14606.4,28436.2,14585.9
5.32,12191.1,7997.6,19923.1,25381.1,7558,14562.4,28402.4,14572
5.40,12191.1,7997.6,19923.1,25381.1,7558,14562.4,28402.4,14572
5.50,12202.1,8010.7,19936.6,25396.5,7559.3,14561.2,28367.7,14548.1
5.61,12212.1,8022.6,19947.4,25410.3,7563.6,14556.7,28339,14525.9
5.71,12218.3,8031.8,19956.7,25422.8,7583.8,14553.3,28311.9,14504
5.81,12222.6,8040.8,19963,25429.1,7600.7,14547.6,28287.7,14483.9
5.90,12226.2,8050.4,19967.3,25434.1,7608.5,14540.1,28260.7,14439.2
6.01,12228.9,8058.4,20000.2,25453.9,7597.4,14528.2,28237.6,14429.4
6.10,12228.4,8062.9,20019.7,25511.3,7576.6,14478.3,28222.6,14428.4
6.21,12224.1,8064.1,20038.6,25542,7552.9,14447,28214.9,14433.3
6.30,12213.6,8052.5,20055.4,25570.4,7532.5,14412,28218.7,14445.9
6.41,12202.2,8048.6,20065.5,25588.7,7523.2,14386.6,28230.1,14454.4
6.50,12198,8051.5,20069.5,25598,7533.8,14380.8,28236.6,14453.2
6.60,12200.2,8057.2,20075.8,25609.2,7541.8,14388.1,28193.7,14439.8
6.71,12208.6,8066.8,20083.4,25620.6,7557.6,14405.7,28140.3,14412.3
6.80,12221,8078.7,20092.5,25626.7,7568.4,14431.8,28085.4,14374.2
6.92,12227.9,8085.9,20107.1,25643.4,7560.6,14447,28060.1,14337.1
7.01,12222.7,8084,20125.3,25669.2,7491.9,14433,28067.5,14357.5
7.11,12204.4,8072.3,20169.7,25704.6,7452.2,14395.2,28097.7,14388.2
7.23,12180.9,8052.1,20195.3,25785.3,7407.2,14347.9,28142.2,14431.1
7.30,12153.4,8030.1,20223.5,25834,7368.3,14290.3,28193.1,14470
7.42,12112.3,7998.4,20257.7,25899.9,7326.7,14231.1,28255.6,14528.3
7.51,12059.4,7953.2,20292.1,25961.3,7266.6,14155.4,28335,14598.9
7.63,12016.7,7912.9,20318.5,26008.2,7190.9,14017.3,28397.8,14648.2
7.71,11990.5,7877,20339.2,26041.6,7170.1,13982.4,28428.8,14671.7
7.81,11990.5,7877,20339.2,26041.6,7170.1,13982.4,28428.8,14671.7
7.91,11984.2,7894.9,20358,26061.5,7182.7,13982.3,28393.8,14639.6
8.01,11998.9,7916.1,20357.6,26055.2,7204.4,14008.4,28346.2,14602
8.10,11998.9,7916.1,20357.6,26055.2,7204.4,14008.4,28346.2,14602
8.20,12038,7957.2,20352.7,26041,7244.1,14053.2,28251.2,14528.3
8.31,12070.1,7973.8,20344.3,26020,7261.1,14072.1,28221.7,14508.4
8.40,12070.1,7973.8,20344.3,26020,7261.1,14072.1,28221.7,14508.4
8.52,12079.1,7985.9,20338.9,26014.6,7275.1,14085.2,28217.1,14502.7
8.61,12102.4,8010,20309.6,25966.1,7368.8,14143.4,28154.1,14439.5
8.70,12102.4,8010,20309.6,25966.1,7368.8,14143.4,28154.1,14439.5
8.81,12123.7,8034,20289.6,25929.8,7435.4,14205.1,28086.5,14377.3
8.90,12150.3,8062.8,20277.5,25898.8,7503.1,14268.9,28007.3,14230.7
